#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             420               18   1.49854190e+04   8.70532213e-02   1.61486097e-01   1.39984842e+00   1.08171289e+00   1.75374133e+00   6.00000000e-01   5.47160156e-02   8.28450859e-02   3.21400249e+00  -4.49821119e+00   3.19313481e+02   1.68588337e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             421               18   1.77111907e+05   6.44794776e-02   1.35931970e-01   2.54520203e+00   2.26639500e+00   1.54442265e+00   6.00000000e-01  -2.58213438e-02   5.29029070e-02   8.14306028e+00  -2.77193870e+00   4.11112602e+02   2.03869092e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             422               18   1.00194373e+04   9.59573603e-02   1.80934261e-01   2.08516278e+00   5.56494535e+00   1.25449041e+00   6.00000000e-01   3.61358699e-04   5.67963357e-02  -1.82276078e+01   1.00460979e+01  -4.00500099e+01   4.19942755e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             423               18   1.46205875e+04   6.82219188e-02   1.32259275e-01   2.06887455e+00   6.27250598e+00   1.27770937e+00   6.00000000e-01   8.20741988e-02   3.28616053e-02  -3.89763562e+00   1.85900212e+01   1.91556997e+02   5.66249785e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             424               18   2.13726252e+04   5.49106847e-02   1.27788295e-01   1.72960887e+00   2.61870438e+00   1.48199667e+00   6.00000000e-01   9.63996440e-02   2.29522201e-02  -9.69060911e-01   1.00017834e+01   2.38395027e+02   4.43363398e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             425               18   2.27097935e+04   1.22813041e-01   1.72703674e-01   2.74671393e+00   3.30188510e+00   1.25859215e+00   6.00000000e-01   2.81432738e-02   6.56208271e-02  -1.46986212e+01   1.42479418e+01   1.62929980e+01   4.89341933e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             426               18   1.42845740e+04   9.61452546e-02   1.52945549e-01   2.40784704e+00   6.28061716e+00   1.39147093e+00   6.00000000e-01   9.09334634e-02   2.81097878e-02  -1.86337352e+00   1.28044167e+01   2.22893022e+02   4.87434778e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             427               18   1.23859814e+05   1.26540187e-01   1.46740349e-01   1.14018628e+00   3.71093040e+00   1.33261008e+00   6.00000000e-01   4.50197168e-02  -4.87420319e-02   9.55828311e+00   1.23322766e+01   4.23046272e+02   4.71381132e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             428               18   1.64330796e+04   1.07369706e-01   1.53915979e-01   1.46195272e+00   1.41824853e+00   1.78446765e+00   6.00000000e-01  -4.33618693e-02   3.65359639e-02  -5.14398007e+00   9.03212995e-01   1.55730049e+02   2.74193834e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             429               18   1.84486858e+05   1.95667580e-01   1.30535826e-01   2.21826300e+00   4.82273119e+00   1.28901194e+00   6.00000000e-01   2.01602033e-02   6.70070566e-02   1.39104115e+01  -1.17401506e+01   4.90710466e+02   5.88303510e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             430               18   4.16068852e+04   1.98793578e-01   1.52939592e-01   9.14909528e-01   4.02834620e+00   1.26213496e+00   6.00000000e-01   6.93379358e-02  -2.97008624e-02  -7.74431524e+00  -1.86380660e+01   1.29463389e+02  -4.92361004e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             431               18   2.38910243e+04   7.50664556e-02   1.35388425e-01   2.43822219e+00   5.85754020e+00   1.43355617e+00   6.00000000e-01   6.94822781e-02   6.24272975e-02  -5.10048510e+00   1.02532152e+01   1.62787716e+02   4.44884478e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             432               18   1.78306770e+04   1.71294203e-01   1.92695110e-01   2.40885990e+00   3.26933746e+00   1.28740517e+00   6.00000000e-01   5.63055786e-02  -4.14004673e-02   9.53743957e+00   1.56318579e+01   4.16851183e+02   5.19315495e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             433               18   7.70667495e+04   1.56687084e-01   1.50581604e-01   2.02884427e+00   3.46024367e+00   1.25900493e+00   6.00000000e-01   1.39175925e-02  -4.33693554e-02  -1.64008437e+01  -1.21934128e+01  -1.16438419e+01   5.71450997e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             434               18   3.59341895e+04   1.57081098e-01   1.75437795e-01   1.34099025e+00   6.05892524e+00   1.41664729e+00   6.00000000e-01   4.99676508e-02   7.17771140e-02  -7.05717286e+00   9.72428672e+00   1.27734086e+02   4.33930352e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             435               18   5.69454023e+05   1.61141441e-01   1.46348984e-01   2.09444151e+00   5.23296490e+00   1.25232246e+00   6.00000000e-01   5.52584279e-02   5.89499907e-02  -1.09052826e+01   1.79433511e+01   7.95057852e+01   5.47723020e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             436               18   1.65478217e+05   6.13441727e-02   1.48638794e-01   3.09703308e-01   4.90160390e+00   1.31690874e+00   6.00000000e-01   2.18923651e-05   6.16202217e-02  -1.42635068e+01   8.22469323e+00   1.07719891e+01   3.98192891e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             437               18   1.55976657e+04   6.49025197e-02   1.23392206e-01   3.72878002e-01   1.92838905e+00   1.76882277e+00   6.00000000e-01   8.01978236e-02   6.87112607e-02  -2.24379965e+00   4.88428986e+00   2.12595313e+02   3.52071465e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
