#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             355               15   6.42568758e+04   1.23542118e-01   1.26360799e-01   2.07902795e+00   8.15104258e-01   1.29787279e+00   6.00000000e-01   5.30213478e-04  -4.05074817e-02   1.52777632e+01   8.77635796e+00   5.15721784e+02   4.05410749e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             356               15   4.18460733e+04   7.63286923e-02   1.46320880e-01   4.08130047e-01   1.37453357e+00   1.91740176e+00   6.00000000e-01  -5.11051176e-02   1.81723763e-02  -4.15273429e+00   2.09335774e-01   1.74548877e+02   2.60631086e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             357               15   1.35607514e+04   1.01594852e-01   1.44938075e-01   9.49480388e-01   4.13805226e+00   1.32169896e+00   6.00000000e-01  -1.61407460e-02   4.83489463e-02   1.52282041e+01  -5.50833082e+00   5.19786311e+02   1.61264338e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             358               15   4.60579316e+04   1.28507332e-01   1.06912665e-01   2.85420959e-01   4.16864515e+00   1.58367017e+00   6.00000000e-01  -7.62314263e-04  -5.48873547e-02   6.63360714e+00   4.19940036e+00   3.83441516e+02   3.36860238e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             359               15   4.64296401e+05   1.62773688e-01   1.55986240e-01   1.34517819e+00   2.95422823e+00   1.25301182e+00   6.00000000e-01   7.69353854e-02   3.87930352e-02  -5.67995265e+00   2.01532315e+01   1.64242634e+02   5.83841472e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             360               15   1.89540090e+04   1.00072495e-01   1.92560622e-01   1.29565447e+00   2.30198161e+00   1.31245307e+00   6.00000000e-01   2.40693771e-03   6.26166303e-02  -1.43037844e+01   8.66522481e+00   1.09179095e+01   4.05273497e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             361               15   2.17380509e+04   9.58178026e-02   1.91316479e-01   5.30777426e-01   3.37486473e+00   1.68611791e+00   6.00000000e-01   1.02553819e-01  -8.36716694e-03  -7.73001492e-01  -6.25891392e+00   2.41490135e+02   1.34966664e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             362               15   2.37581920e+05   5.93427463e-02   1.01179444e-01   1.02761126e+00   5.22267726e+00   1.26152301e+00   6.00000000e-01   8.54084925e-02   1.57619057e-02  -1.05583108e+00   2.02046236e+01   2.39191471e+02   5.87719950e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             363               15   1.38426856e+04   9.62137206e-02   1.58695258e-01   2.57561088e+00   1.51591198e+00   1.64932341e+00   6.00000000e-01  -3.99517191e-02   3.41242089e-02  -6.70886916e+00   1.12593066e+00   1.26808311e+02   2.78265792e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             364               15   7.09101172e+05   1.43305683e-01   1.53345090e-01   5.03545855e-01   3.23410928e+00   1.54107467e+00   6.00000000e-01   9.90376978e-02   2.12374666e-02  -7.01693730e-01   8.64263191e+00   2.43186783e+02   4.20476427e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
             365               15   2.73074536e+04   7.54749688e-02   1.73092579e-01   1.82592642e+00   3.02474234e+00   1.37967766e+00   6.00000000e-01   8.89262166e-02   3.22027509e-02   2.40229286e+00  -1.31947021e+01   2.99566627e+02   1.99546072e+01   1.00000000e+14   4.00000000e+00   3.00000000e-01
             366               15   1.69298519e+04   1.70913186e-01   1.35497273e-01   1.01953084e+00   5.11301390e+00   1.29033904e+00   6.00000000e-01  -1.22113086e-02   4.97521510e-02  -1.68337910e+01   6.68642863e+00  -2.72662267e+01   3.69212735e+02   1.00000000e+14   4.00000000e+00   3.00000000e-01
