N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
0.5,0.17,15,16.4646389984536,13.6656503687164,1,151,151,9960.168,-9.9957,13.33,11.083,3.5,5.28,15.052,0.169,45,8.062768e-07,0.25,3749,0.088,9998.939,-9.9999,16.4714,0.8329,45.15,0.511,2050.832,0
0.5,0.18,15,16.564728911227,13.5830777072061,1,151,151,9960.531,-9.9957,13.405,11.016,3.5,5.28,15.05,0.178,45,2.033695e-06,0.25,3741,0.099,10774.68,-10.081,6.9677,0.7183,55.832,3.261,8104.918,0
0.5,0.19,15,16.6666666666667,13.5,1,151,151,9960.684,-9.9957,13.496,10.95,3.5,5.28,15.067,0.189,45,3.056161e-07,0.25,3751,0.097,12377.31,-10.2316,6.824,0.7668,49.93,3.604,8862.6,0
0.5,0.2,15,16.7705098312484,13.4164078649987,1,151,151,9960.907,-9.9957,13.576,10.88,3.5,5.28,15.07,0.199,45,8.075083e-07,0.25,3741,0.09,11946.66,-10.1931,6.8811,0.732,51.574,2.614,7832.575,0
0.5,0.21,15,16.8763185138904,13.3322916259734,1,151,151,9961.369,-9.9958,13.673,10.816,3.5,5.28,15.082,0.209,45,-9.734364e-07,0.25,3753,0.094,14982.21,-10.4389,6.1191,0.7505,50.967,2.847,8213.901,0
0.5,0.22,15,16.9841555121689,13.2476412994918,1,151,151,9961.592,-9.9958,13.756,10.751,3.5,5.28,15.085,0.218,45,-9.376474e-07,0.25,3765,0.09,9997.038,-9.9997,17.0025,0.783,45.03,0.51,2047.071,0
0.5,0.23,15,17.0940864689457,13.1624465810882,1,151,151,9961.437,-9.9958,13.847,10.678,3.5,5.28,15.094,0.229,45,7.155182e-07,0.25,3761,0.096,14558.37,-10.4078,6.6193,0.6849,58.714,2.207,7086.671,0
0.5,0.24,15,17.2061800402921,13.076696830622,1,151,151,9960.984,-9.9958,13.937,10.61,3.5,5.28,15.104,0.239,45,4.816213e-07,0.25,3755,0.096,14127.37,-10.3752,5.2969,0.6755,51.06,2.983,7497.81,0
0.5,0.25,15,17.3205080756888,12.9903810567666,1,151,151,9961.44,-9.9958,14.029,10.544,3.5,5.28,15.116,0.248,45,-3.251056e-07,0.25,3767,0.079,10005.81,-10.0006,17.3198,0.7533,45.014,0.511,2149.923,0
0.5,0.26,15,17.4371458115729,12.9034879005639,1,151,151,9961.056,-9.9958,14.119,10.477,3.5,5.28,15.121,0.258,45,5.992481e-07,0.25,3759,0.085,9999.047,-9.9999,17.4261,0.7439,44.992,0.511,2188.657,0
0.5,0.27,15,17.5561720794196,12.8160056179763,1,151,151,9961.137,-9.9958,14.218,10.4,3.5,5.28,15.141,0.269,45,6.089056e-07,0.25,3761,0.097,10976.19,-10.1011,9.3679,0.7036,51.859,3.836,9117.005,0
0.5,0.28,15,17.6776695296637,12.7279220613579,1,151,151,9961.276,-9.9958,14.311,10.333,3.5,5.28,15.15,0.278,45,4.539953e-07,0.25,3757,0.097,10881.23,-10.0917,10.4946,0.6586,49.4,3.785,9078.672,0
0.5,0.29,15,17.8017248729078,12.6392246597645,1,151,151,9960.816,-9.9957,14.411,10.266,3.5,5.28,15.156,0.288,45,-2.087914e-07,0.25,3761,0.091,10404.09,-10.043,9.9885,0.6916,51.734,3.395,8997.436,0
0.5,0.3,15,17.9284291400159,12.5499003980111,1,151,151,9960.812,-9.9957,14.515,10.189,3.5,5.28,15.175,0.298,45,-2.58794e-07,0.25,3751,0.093,9784.437,-9.9763,15.5044,0.7014,47.658,3.731,9776.901,0
0.5,0.31,15,18.0578779628654,12.4599357943771,1,151,151,9960.706,-9.9957,14.613,10.112,3.5,5.28,15.177,0.308,45,4.101489e-07,0.25,3755,0.085,9936.299,-9.9931,18.076,0.6944,45.012,0.51,2388.979,0
0.5,0.32,15,18.190171877725,12.369316876853,1,151,151,9961.091,-9.9958,14.725,10.048,3.5,5.28,15.21,0.318,45,-1.318348e-06,0.25,3759,0.093,12342.46,-10.2285,7.2553,0.653,48.999,3.633,8632.426,0
0.5,0.33,15,18.3254166534458,12.2780291578087,1,151,151,9961.084,-9.9958,14.818,9.972,3.5,5.28,15.213,0.327,45,-1.531889e-07,0.25,3743,0.098,11642.13,-10.1651,9.7301,0.6525,46.979,3.715,9244.363,0
0.5,0.34,15,18.4637236468999,12.1860576069539,1,151,151,9961.229,-9.9958,14.948,9.892,3.5,5.28,15.239,0.338,45,3.734887e-07,0.25,3751,0.095,10528.34,-10.0559,9.9702,0.6001,49.3,3.215,8533.533,0
0.5,0.35,15,18.6052101883813,12.0933866224478,1,151,151,9961.315,-9.9958,15.06,9.825,3.5,5.28,15.254,0.348,45,-6.537502e-08,0.25,3767,0.079,12043.75,-10.2019,7.3394,0.6001,50.316,3.318,8086.888,0
0.5,0.36,15,18.75,12,1,151,151,9961.909,-9.9959,15.183,9.752,3.5,5.28,15.27,0.358,45,-8.422389e-07,0.25,3775,0.083,9755.507,-9.9731,10.1751,0.5502,48.384,3.293,8226.986,0
0.5,0.37,15,18.8982236504614,11.9058808997907,1,151,151,9960.918,-9.9957,15.306,9.668,3.5,5.28,15.293,0.368,45,-1.047336e-07,0.25,3759,0.085,9742.884,-9.9717,15.7782,0.622,46.143,3.912,9533.623,0
0.5,0.38,15,19.0500190500286,11.8110118110177,1,151,151,9960.675,-9.9957,15.417,9.598,3.5,5.28,15.309,0.377,45,-8.988639e-08,0.25,3761,0.072,11121.88,-10.1154,8.5445,0.5785,42.814,3.423,8212.146,0
0.5,0.39,15,19.2055319899344,11.71537451386,1,151,151,9961.243,-9.9958,15.536,9.521,3.5,5.28,15.339,0.387,45,1.965546e-06,0.25,3761,0.073,9906.269,-9.9898,19.3161,0.6122,45.173,3.997,9638.485,0
0.5,0.4,15,19.3649167310371,11.6189500386223,1,151,151,9961.258,-9.9958,15.667,9.44,3.5,5.28,15.358,0.397,45,3.821231e-07,0.25,3743,0.085,9918.064,-9.9911,12.7434,0.5691,45.397,3.243,8807.471,0
0.5,0.41,15,19.5283366471236,11.5217186218029,1,151,151,9961.482,-9.9958,15.793,9.36,3.5,5.28,15.385,0.407,45,3.782172e-07,0.25,3751,0.082,10324.31,-10.0347,13.5492,0.577,46.609,3.803,9011.125,0
0.5,0.42,15,19.6959649289584,11.4236596587959,1,151,151,9961.1,-9.9958,15.942,9.289,3.5,5.28,15.414,0.417,45,2.500813e-07,0.25,3765,0.087,10269.14,-10.0288,11.1052,0.5442,48.149,2.455,7866.018,0
0.5,0.43,15,19.8679853559757,11.3247516529061,1,151,151,9960.936,-9.9958,16.078,9.208,3.5,5.28,15.436,0.427,45,3.013337e-07,0.25,3753,0.087,9946.271,-9.9942,18.3822,0.5684,44.708,3.983,9278.701,0
0.5,0.44,15,20.0445931434318,11.2249721603218,1,151,151,9961.559,-9.9958,16.227,9.127,3.5,5.28,15.462,0.438,45,4.299012e-06,0.25,3769,0.09,9937.959,-9.9932,20.4846,0.5545,44.884,3.999,9260.327,0
0.5,0.45,15,20.2259958738973,11.1242977306435,1,151,151,9961.434,-9.9958,16.364,9.045,3.5,5.28,15.491,0.447,45,2.783703e-07,0.25,3757,0.098,9853.321,-9.984,19.4381,0.542,45.518,4.018,9060.9,0
0.5,0.46,15,20.4124145231931,11.0227038425243,1,151,151,9961.577,-9.9958,16.511,8.964,3.5,5.28,15.523,0.457,45,7.380363e-08,0.25,3751,0.096,9897.146,-9.9888,17.8432,0.5201,44.575,3.97,8752.667,0
0.5,0.47,15,20.6040845923034,10.9201648339208,1,151,151,9961.118,-9.9958,16.663,8.881,3.5,5.28,15.556,0.467,45,8.185997e-08,0.25,3749,0.101,9557.793,-9.9509,15.3965,0.4987,46.24,3.698,8287.455,0
0.5,0.48,15,20.8012573584461,10.816653826392,1,151,151,9961.086,-9.9958,16.829,8.797,3.5,5.28,15.603,0.477,45,9.951565e-08,0.25,3761,0.094,9864.511,-9.9852,13.1965,0.495,46.516,3.24,8096.587,0
0.5,0.49,15,21.0042012604201,10.7121426428143,1,151,151,9961.427,-9.9958,16.992,8.715,3.5,5.28,15.639,0.487,45,3.104919e-06,0.25,3751,0.09,9852.011,-9.9838,21.0958,0.5097,45.217,4.018,8924.231,0
0.5,0.5,15,21.2132034355964,10.6066017177982,1,151,151,9961.154,-9.9958,17.163,8.632,3.5,5.28,15.687,0.497,45,1.675266e-07,0.25,3763,0.087,9841.921,-9.9827,14.8108,0.4865,44.581,3.819,8209.752,0
0.5,0.51,15,21.4285714285714,10.5,1,151,151,9961.424,-9.9958,17.321,8.548,3.5,5.28,15.732,0.506,45,1.663143e-07,0.25,3759,0.08,9280.331,-9.9189,14.5313,0.4586,47.449,3.593,7732.673,0
0.5,0.52,15,21.650635094611,10.3923048454133,1,151,151,9961.25,-9.9958,17.505,8.458,3.5,5.28,15.779,0.517,45,2.273657e-07,0.25,3743,0.079,10024.59,-10.0027,16.1617,0.4704,44.934,3.801,8286.396,0
0.5,0.53,15,21.8797487246842,10.2834819006016,1,151,151,9961.392,-9.9958,17.7,8.369,3.5,5.28,15.838,0.527,45,2.273641e-07,0.25,3763,0.079,9868.817,-9.9857,22.6538,0.4727,45.073,3.989,8407.166,0
0.5,0.54,15,22.1162934232346,10.1734949746879,1,151,151,9960.999,-9.9958,17.88,8.286,3.5,5.28,15.884,0.537,45,2.285078e-07,0.25,3759,0.081,9913.183,-9.9905,23.3223,0.4605,45.014,4.004,8374.107,0
0.5,0.55,15,22.3606797749979,10.0623058987491,1,151,151,9961.445,-9.9958,18.071,8.187,3.5,5.28,15.941,0.547,45,-4.139229e-06,0.25,3749,0.09,9076.228,-9.8948,20.7493,0.4325,45.73,3.671,7938.708,0
0.5,0.56,15,22.6133508433323,9.9498743710662,1,151,151,9961.924,-9.9959,18.296,8.106,3.5,5.28,15.995,0.557,45,2.661122e-07,0.25,3777,0.093,9821.633,-9.9805,20.7925,0.4336,45.751,3.978,7816.807,0
0.5,0.57,15,22.8747855498907,9.836157786453,1,151,151,9961.361,-9.9958,18.499,8.014,3.5,5.28,16.059,0.567,45,3.872268e-06,0.25,3763,0.087,9955.716,-9.9952,24.3728,0.4321,45.011,4,7967.647,0
0.5,0.58,15,23.1455024943138,9.72111104761179,1,151,151,9961.562,-9.9958,18.699,7.918,3.5,5.28,16.129,0.577,45,2.53316e-06,0.25,3745,0.098,9945.434,-9.9941,24.7126,0.4218,45.021,4,7794.192,0
0.5,0.59,15,23.4260642832909,9.60468635614927,1,151,151,9961.425,-9.9958,18.951,7.83,3.5,5.28,16.204,0.587,45,4.3682e-07,0.25,3771,0.082,9940.522,-9.9935,25.1659,0.4131,45.094,3.999,7574.433,0
0.5,0.6,15,23.7170824512628,9.48683298050514,1,151,151,9961.575,-9.9958,19.177,7.734,3.5,5.28,16.279,0.597,45,4.171694e-06,0.25,3767,0.083,9936.938,-9.9931,25.5789,0.4032,45.017,4.001,7522.84,0
0.5,0.61,15,24.0192230707631,9.3674969975976,1,151,151,9961.437,-9.9958,19.407,7.64,3.5,5.28,16.355,0.606,45,4.766594e-07,0.25,3753,0.09,9942.266,-9.9937,26.0295,0.3927,45.018,4.004,7351.271,0
0.5,0.62,15,24.3332131696144,9.24662100445346,1,151,151,9962.432,-9.9959,19.679,7.547,3.5,5.28,16.438,0.616,45,6.019235e-08,0.25,3773,0.074,9955.761,-9.9952,25.8015,0.3819,45.123,3.993,7023.382,0
0.5,0.63,15,24.6598480958036,9.12414379544733,1,151,151,9961.309,-9.9958,19.937,7.439,3.5,5.28,16.544,0.627,45,-1.107353e-06,0.25,3761,0.091,9846.694,-9.9832,25.4126,0.3674,44.902,4.01,6920.779,0
0.5,0.64,15,25,9,1,151,151,9961.918,-9.9959,20.22,7.35,3.5,5.28,16.642,0.636,45,6.065375e-07,0.25,3773,0.098,9899.284,-9.989,26.9562,0.3615,44.909,3.998,6763.419,0
0.5,0.65,15,25.3546276418555,8.87411967464942,1,151,151,9961.039,-9.9958,20.49,7.246,3.5,5.28,16.755,0.646,45,8.798055e-06,0.25,3751,0.103,9876.447,-9.9865,26.719,0.3502,45.387,4.012,6605.341,0
0.5,0.66,15,25.7247877713763,8.74642784226795,1,151,151,9961.389,-9.9958,20.803,7.141,3.5,5.28,16.873,0.657,45,3.359516e-06,0.25,3759,0.095,9939.979,-9.9935,28.7848,0.3427,45.016,3.999,6388.997,0
0.5,0.67,15,26.1116483933547,8.61684396980704,1,151,151,9961.304,-9.9958,21.095,7.041,3.5,5.28,17.014,0.666,45,-1.576451e-06,0.25,3761,0.069,9904.392,-9.9896,28.8447,0.3316,44.99,3.974,6205.447,0
0.5,0.68,15,26.5165042944955,8.48528137423857,1,151,151,9961.166,-9.9958,21.438,6.927,3.5,5.28,17.144,0.677,45,9.92923e-07,0.25,3761,0.085,9942.737,-9.9938,30.1224,0.3225,45.032,4.001,6132.662,0
0.5,0.69,15,26.9407953040162,8.35164654424503,1,151,151,9961.679,-9.9958,21.766,6.831,3.5,5.28,17.286,0.686,45,-3.7698e-06,0.25,3769,0.099,9958.553,-9.9955,30.8567,0.3138,45.008,4,5943.669,0
0.5,0.7,15,27.3861278752583,8.21583836257749,1,151,151,9962.131,-9.9959,22.133,6.717,3.5,5.28,17.452,0.697,45,2.451819e-05,0.25,3767,0.089,7539.674,-9.6934,15.0611,0.2589,46.978,3.836,2654.781,0
0.5,0.71,15,27.8543007265578,8.07774721070176,1,151,151,9961.768,-9.9958,22.507,6.61,3.5,5.28,17.616,0.706,45,1.581016e-05,0.25,3777,0.092,7718.92,-9.7189,19.8393,0.241,47.109,3.987,2554.928,0
0.5,0.72,15,28.347335475692,7.93725393319377,1,151,151,9961.357,-9.9958,22.887,6.497,3.5,5.28,17.807,0.716,45,-1.842432e-06,0.25,3755,0.096,9866.797,-9.9854,32.8456,0.2833,45.097,4.003,4854.337,0
0.5,0.73,15,28.8675134594813,7.79422863405995,1,151,151,9961.465,-9.9958,23.319,6.384,3.5,5.28,18.008,0.726,45,-3.462051e-06,0.25,3769,0.081,9910.234,-9.9902,32.4113,0.2704,45.176,3.999,4248.554,0
0.5,0.74,15,29.4174202707276,7.64852927038918,1,151,151,9961.192,-9.9958,23.761,6.268,3.5,5.28,18.227,0.736,45,-1.772338e-06,0.25,3759,0.083,9954.198,-9.995,35.4742,0.2636,44.999,4,4926.245,0
0.5,0.75,15,30,7.5,1,151,151,9961.722,-9.9958,24.242,6.147,3.5,5.28,18.466,0.746,45,9.918887e-06,0.25,3773,0.074,9815.422,-9.9798,36.4654,0.2528,45.045,4.006,4005.005,0
0.5,0.76,15,30.6186217847897,7.34846922834953,1,151,151,9961.599,-9.9958,24.735,6.032,3.5,5.28,18.725,0.756,45,5.621355e-06,0.25,3775,0.087,9949.814,-9.9945,37.875,0.2439,45.038,4.002,4927.707,0
0.5,0.77,15,31.2771621085612,7.19374728496908,1,151,151,9962.645,-9.9959,25.272,5.905,3.5,5.28,19.023,0.766,45,-8.231698e-06,0.25,3771,0.098,7241.06,-9.6495,15.5984,0.1883,44.245,3.674,1681.948,0
0.5,0.78,15,31.9801074533416,7.03562363973514,1,150.9999,150.9999,9961.839,-9.9958,25.835,5.782,3.5,5.28,19.334,0.776,45,8.960741e-06,0.25,3785,0.088,8181.755,-9.7821,24.5864,0.2049,45.709,4.008,2249.45,0
0.5,0.79,15,32.7326835353989,6.87386354243376,1,151,151,9961.166,-9.9958,26.445,5.65,3.5,5.28,19.679,0.786,45,1.418289e-05,0.25,3785,0.077,9257.13,-9.9162,36.105,0.2044,45.307,4.008,2617.792,0
0.5,0.8,15,33.5410196624969,6.70820393249937,1,151,151,9962.158,-9.9959,27.075,5.523,3.5,5.28,20.077,0.796,45,5.917598e-06,0.25,3775,0.086,9959.21,-9.9956,44.4615,0.204,45.011,4,4483.728,0
0.5,0.81,15,34.4123600805843,6.53834841531101,1,151,151,9961.632,-9.9958,27.772,5.388,3.5,5.28,20.494,0.806,45,5.117487e-06,0.25,3775,0.096,9845.406,-9.9831,46.4519,0.1938,45.014,4.007,3770.595,0
0.5,0.82,15,35.3553390593274,6.36396103067893,1,151,151,9961.47,-9.9958,28.555,5.249,3.5,5.28,20.957,0.816,45,9.800564e-06,0.25,3779,0.093,9886.467,-9.9876,48.4894,0.1835,45.06,3.999,2243.737,0
0.5,0.83,15,36.38034375545,6.18465843842649,1,151,151,9962.014,-9.9959,29.353,5.108,3.5,5.28,21.487,0.826,45,-2.248471e-07,0.25,3783,0.096,9962.013,-9.9959,51.5095,0.174,45.005,4,4630.477,0
0.5,0.84,15,37.5,6,1,151,151,9962.014,-9.9959,30.277,4.955,3.5,5.28,22.062,0.836,45,3.419584e-06,0.25,3783,0.073,9962.014,-9.9959,54.5377,0.1636,45,4,3375.523,0
0.5,0.85,15,38.7298334620742,5.80947501931113,1,151,151,9962.418,-9.9959,31.272,4.814,3.5,5.28,22.712,0.846,45,-6.306997e-06,0.25,3795,0.083,9962.203,-9.9959,57.8858,0.1539,45.003,4,4027.853,0
0.5,0.86,15,40.0891862868637,5.61248608016091,1,151,151,9962.062,-9.9959,32.354,4.654,3.5,5.28,23.419,0.856,45,-8.003898e-06,0.25,3785,0.09,9961.759,-9.9958,61.7421,0.1439,45.006,4,4067.739,0
0.5,0.87,15,41.6025147168922,5.40832691319598,1,151,151,9962.386,-9.9959,33.562,4.496,3.5,5.28,24.242,0.866,45,-1.476739e-07,0.25,3779,0.099,9962.476,-9.9959,66.2294,0.1339,45.005,4,3813.615,0
0.5,0.88,15,43.3012701892219,5.19615242270663,1,150.9999,150.9999,9962.813,-9.996,34.924,4.332,3.5,5.28,25.148,0.876,45,4.827046e-05,0.25,3801,0.089,9957.719,-9.9954,71.4176,0.124,45.008,4,3597.138,0
0.5,0.89,15,45.2267016866645,4.9749371855331,1,151,151,9962.95,-9.996,36.485,4.154,3.5,5.28,26.196,0.886,45,-5.442279e-06,0.25,3807,0.071,9955.177,-9.9951,77.5862,0.1138,45.011,4.001,2179.021,0
0.5,0.9,15,47.4341649025257,4.74341649025257,1,151,151,9962.789,-9.996,38.274,3.968,3.5,5.28,27.423,0.896,45,-6.437328e-06,0.25,3803,0.093,9716.803,-9.9688,84.7613,0.1033,45.059,4.014,1652.402,0
0.5,0.91,15,50,4.5,1,151,151,9963.452,-9.996,40.316,3.789,3.5,5.28,28.834,0.906,45,6.478775e-06,0.25,3791,0.089,9465.647,-9.9404,94.8758,0.0935,45.042,4.016,2019.354,0
0.5,0.92,15,53.0330085889911,4.24264068711928,1,150.9999,150.9999,9963.593,-9.996,42.745,3.591,3.5,5.28,30.52,0.916,45,5.133e-05,0.25,3825,0.069,9915.164,-9.9907,105.1855,0.0839,45.002,4,1592.421,0
0.5,0.93,15,56.6946709513841,3.96862696659688,1,151,151,9963.717,-9.9961,45.669,3.378,3.5,5.28,32.569,0.926,45,4.647753e-06,0.25,3843,0.09,9920.45,-9.9913,119.6992,0.0739,44.994,4.001,1438.779,0
0.5,0.94,15,61.2372435695795,3.67423461417477,1,151,151,9964.514,-9.9961,49.315,3.152,3.5,5.28,35.131,0.936,45,9.337622e-07,0.25,3861,0.101,9962.444,-9.9959,138.9874,0.0639,45.006,4,2091.69,0
0.5,0.95,15,67.0820393249937,3.35410196624969,1,150.9999,150.9999,9965.343,-9.9962,54.027,2.91,3.5,5.28,38.432,0.946,45,1.381789e-05,0.25,3883,0.076,9923.229,-9.9916,165.8009,0.0538,45.001,4.001,1116.776,0
