N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
4,0.2,15,16.7705098312484,13.4164078649987,1,151.0196,151.0188,7436.822,-9.6785,12.075,9.621,3.73,5.28,9.468,0.203,45,0.03657285,0.25,4293,0.029,9079.791,-9.8952,14.9366,0.7998,44.999,3.473,11.66739,0
4,0.21,15,16.8763185138904,13.3322916259734,1,151.0248,151.0198,7431.976,-9.6778,12.15,9.56,3.72,5.28,9.461,0.213,45.01,0.03688744,0.25,4292,0.029,9142.912,-9.9027,15.0969,0.7903,45.008,3.534,11.83066,0
4,0.22,15,16.9841555121689,13.2476412994918,1,151.0266,151.0247,7430.838,-9.6776,12.227,9.485,3.72,5.28,9.472,0.224,45.02,0.03668076,0.25,4282,0.029,9064.722,-9.8934,15.1138,0.7809,44.963,3.458,11.89871,0
4,0.23,15,17.0940864689457,13.1624465810882,1,151.0212,151.0205,7430.674,-9.6776,12.294,9.431,3.72,5.28,9.476,0.233,45,0.03678238,0.25,4285,0.029,9067.684,-9.8937,15.1698,0.7691,45.081,3.464,11.98938,0
4,0.24,15,17.2061800402921,13.076696830622,1,151.029,151.0268,7430.145,-9.6775,12.377,9.372,3.72,5.28,9.476,0.243,45.01,0.03683263,0.25,4286,0.029,9087.521,-9.8961,15.3099,0.7601,45.013,3.484,11.97144,0
4,0.25,15,17.3205080756888,12.9903810567666,1,151.028,151.0258,7426.01,-9.6769,12.449,9.298,3.72,5.28,9.477,0.253,45,0.03695467,0.25,4271,0.029,9101.574,-9.8978,15.4331,0.7498,44.925,3.497,12.13234,0
4,0.26,15,17.4371458115729,12.9034879005639,1,151.0348,151.0327,7421.94,-9.6763,12.528,9.234,3.72,5.28,9.471,0.263,45,0.03708263,0.25,4272,0.029,9094.125,-9.8969,15.5326,0.74,45.018,3.494,12.23004,0
4,0.27,15,17.5561720794196,12.8160056179763,1,151.0354,151.034,7423.704,-9.6766,12.617,9.174,3.72,5.28,9.478,0.273,44.98,0.03714639,0.25,4275,0.029,9120.612,-9.9001,15.6488,0.7295,45.032,3.521,12.23431,0
4,0.28,15,17.6776695296637,12.7279220613579,1,151.0418,151.0404,7422.559,-9.6764,12.703,9.111,3.72,5.28,9.491,0.283,44.98,0.03713478,0.25,4271,0.029,9114.434,-9.8993,15.7443,0.7198,45.018,3.516,12.20477,0
4,0.29,15,17.8017248729078,12.6392246597645,1,151.0463,151.0458,7425.179,-9.6768,12.797,9.039,3.72,5.28,9.503,0.294,45,0.03700542,0.25,4273,0.029,9155.812,-9.9042,15.9358,0.7098,45.012,3.553,12.36745,0
4,0.3,15,17.9284291400159,12.5499003980111,1,151.0501,151.0497,7425.702,-9.6768,12.88,8.984,3.71,5.28,9.517,0.302,45,0.03692602,0.25,4273,0.029,9091.443,-9.8966,15.8774,0.6995,44.988,3.501,12.55607,0
4,0.31,15,18.0578779628654,12.4599357943771,1,151.0579,151.0575,7419.418,-9.6759,12.972,8.921,3.71,5.28,9.52,0.312,45,0.03714663,0.25,4267,0.029,9084.156,-9.8957,16.0103,0.6892,45.021,3.49,12.4887,0
4,0.32,15,18.190171877725,12.369316876853,1,151.0513,151.0509,7421.714,-9.6763,13.078,8.849,3.71,5.28,9.536,0.323,45,0.03696693,0.25,4271,0.029,9063.479,-9.8932,16.1136,0.6801,44.906,3.47,12.41676,0
4,0.33,15,18.3254166534458,12.2780291578087,1,151.0518,151.0514,7422.704,-9.6764,13.172,8.789,3.71,5.28,9.549,0.333,45,0.03684953,0.25,4272,0.029,9129.881,-9.9012,16.3215,0.6701,45.003,3.531,12.52843,0
4,0.34,15,18.4637236468999,12.1860576069539,1,151.0473,151.047,7419.225,-9.6759,13.274,8.728,3.71,5.28,9.558,0.342,45,0.03689013,0.25,4278,0.029,9089.271,-9.8963,16.386,0.6601,45.002,3.493,12.6523,0
4,0.35,15,18.6052101883813,12.0933866224478,1,151.0431,151.0429,7452.213,-9.6807,13.415,8.705,3.72,5.28,9.626,0.351,45,0.03302012,0.25,4302,0.029,9095.416,-9.8971,16.6011,0.6505,45.005,3.463,12.08576,0
4,0.36,15,18.75,12,1,151.046,151.0458,7456.921,-9.6814,13.533,8.641,3.72,5.28,9.654,0.361,45,0.03269547,0.25,4305,0.029,9166.331,-9.9055,16.7294,0.6404,45.03,3.547,12.06971,0
4,0.37,15,18.8982236504614,11.9058808997907,1,151.0459,151.0457,7462.722,-9.6822,13.637,8.586,3.72,5.28,9.68,0.37,45,0.03214505,0.25,4315,0.029,9244.708,-9.9147,16.9802,0.6297,45.009,3.646,13.31831,0
4,0.38,15,19.0500190500286,11.8110118110177,1,151.038,151.0384,7466.733,-9.6828,13.777,8.531,3.72,5.28,9.703,0.381,44.99,0.03156637,0.25,4329,0.029,9120.313,-9.9,17.1135,0.6209,44.935,3.473,11.43508,0
4,0.39,15,19.2055319899344,11.71537451386,1,151.0309,151.0308,7467.614,-9.683,13.895,8.46,3.72,5.28,9.716,0.391,45,0.03127903,0.25,4331,0.029,9135.683,-9.9019,17.2675,0.6108,45.002,3.489,11.42259,0
4,0.4,15,19.3649167310371,11.6189500386223,1,151.025,151.0248,7470.436,-9.6834,14.008,8.401,3.72,5.28,9.742,0.4,45,0.03083237,0.25,4333,0.029,9164.773,-9.9053,17.4871,0.6011,45.014,3.511,11.13265,0
4,0.41,15,19.5283366471236,11.5217186218029,1,151.0204,151.0203,7475.399,-9.6841,14.111,8.338,3.72,5.28,9.761,0.409,45,0.0303807,0.25,4329,0.029,9200.336,-9.9095,17.4996,0.5919,45.01,3.572,11.36304,0
4,0.42,15,19.6959649289584,11.4236596587959,1,151.02,151.0199,7481.27,-9.6849,14.242,8.258,3.73,5.28,9.795,0.42,45,0.02981932,0.25,4327,0.029,9348.619,-9.9269,17.7726,0.5814,44.955,3.709,11.87082,0
4,0.43,15,19.8679853559757,11.3247516529061,1,151.0132,151.0131,7485.191,-9.6855,14.388,8.207,3.72,5.28,9.816,0.43,45,0.02930189,0.25,4346,0.029,9182.775,-9.9074,17.9786,0.5717,45.003,3.52,9.93045,0
4,0.44,15,20.0445931434318,11.2249721603218,1,151.0104,151.0103,7483.414,-9.6852,14.529,8.146,3.72,5.28,9.832,0.439,45,0.02898661,0.25,4355,0.029,9199.652,-9.9094,18.1682,0.5615,45.004,3.532,9.628382,0
4,0.45,15,20.2259958738973,11.1242977306435,1,151.0073,151.0073,7491.659,-9.6864,14.666,8.066,3.73,5.28,9.869,0.45,45,0.02848013,0.25,4349,0.029,9200.041,-9.9095,18.3236,0.5515,45.001,3.531,9.372725,0
4,0.46,15,20.4124145231931,11.0227038425243,1,151.0007,151.0007,7496.833,-9.6872,14.793,8.006,3.73,5.28,9.894,0.459,45,0.02779319,0.25,4354,0.029,9208.335,-9.9105,18.4873,0.5416,44.987,3.535,9.096197,0
4,0.47,15,20.6040845923034,10.9201648339208,1,150.9876,150.9876,7498.031,-9.6874,14.921,7.94,3.73,5.28,9.925,0.468,45,0.02735021,0.25,4355,0.029,9295.978,-9.9207,18.8828,0.531,44.997,3.609,9.036777,0
4,0.48,15,20.8012573584461,10.816653826392,1,150.9855,150.9842,7502.772,-9.6881,15.1,7.862,3.73,5.28,9.955,0.479,45,0.02683212,0.25,4361,0.029,9294.948,-9.9206,18.9764,0.5216,44.992,3.61,9.075721,0
4,0.49,15,21.0042012604201,10.7121426428143,1,150.9819,150.9819,7509.186,-9.689,15.255,7.802,3.73,5.28,9.999,0.489,45,0.0265021,0.25,4376,0.029,9279.553,-9.9188,19.1859,0.512,44.997,3.587,9.408618,0
4,0.5,15,21.2132034355964,10.6066017177982,1,150.9854,150.9854,7512.312,-9.6894,15.395,7.737,3.73,5.28,10.024,0.497,45,0.02609063,0.25,4377,0.029,9226.847,-9.9126,18.8938,0.5017,44.976,3.577,11.04975,0
4,0.51,15,21.4285714285714,10.5,1,150.9626,150.9626,7510.429,-9.6892,15.552,7.642,3.73,5.28,10.061,0.509,45,0.02636054,0.25,4361,0.029,9324.665,-9.9241,19.6365,0.4917,45.036,3.625,9.622849,0
4,0.52,15,21.650635094611,10.3923048454133,1,150.9672,150.9672,7512.8,-9.6895,15.724,7.574,3.74,5.28,10.101,0.518,45,0.02659503,0.25,4379,0.029,9321.797,-9.9237,19.6544,0.4816,45.033,3.667,10.4909,0
4,0.53,15,21.8797487246842,10.2834819006016,1,150.968,150.968,7515.13,-9.6898,15.887,7.504,3.74,5.28,10.138,0.528,45,0.02684257,0.25,4376,0.029,9323.846,-9.924,20.035,0.4722,44.984,3.632,9.858918,0
4,0.54,15,22.1162934232346,10.1734949746879,1,150.9516,150.9515,7513.762,-9.6896,16.075,7.416,3.74,5.28,10.173,0.539,45,0.02718255,0.25,4378,0.029,9315.791,-9.923,20.3508,0.4619,45.001,3.613,10.09186,0
4,0.55,15,22.3606797749979,10.0623058987491,1,150.9729,150.9728,7573.222,-9.6982,16.371,7.406,3.76,5.28,10.325,0.548,45,0.02195932,0.25,4439,0.029,9418.493,-9.935,20.8672,0.4525,45.002,3.661,10.28148,0
4,0.56,15,22.6133508433323,9.9498743710662,1,150.9658,150.9656,7581.055,-9.6993,16.563,7.331,3.76,5.28,10.379,0.557,45,0.02134239,0.25,4449,0.029,9561.888,-9.9514,21.2208,0.443,44.976,3.792,11.0742,0
4,0.57,15,22.8747855498907,9.836157786453,1,150.9705,150.9698,7589.049,-9.7005,16.78,7.25,3.77,5.28,10.441,0.568,45,0.02067505,0.25,4455,0.029,9603.967,-9.9561,21.7417,0.4327,45.001,3.821,11.28858,0
4,0.58,15,23.1455024943138,9.72111104761179,1,150.9675,150.9674,7593.958,-9.7012,16.987,7.18,3.77,5.28,10.495,0.577,45,0.02028656,0.25,4465,0.029,9652.012,-9.9615,22.0854,0.4237,45.019,3.859,12.18921,0
4,0.59,15,23.4260642832909,9.60468635614927,1,150.9559,150.9558,7596.318,-9.7015,17.198,7.104,3.77,5.28,10.543,0.587,45,0.0197773,0.25,4463,0.029,9573.301,-9.9527,22.2474,0.4125,44.994,3.776,11.54982,0
4,0.6,15,23.7170824512628,9.48683298050514,1,150.9749,150.9748,7602.042,-9.7023,17.432,7.018,3.77,5.28,10.601,0.597,45,0.01931801,0.25,4477,0.029,9572.934,-9.9526,22.2749,0.4036,44.993,3.801,11.70822,0
4,0.61,15,24.0192230707631,9.3674969975976,1,150.9742,150.9741,7605.03,-9.7028,17.634,6.941,3.78,5.28,10.662,0.606,45,0.01881596,0.25,4473,0.029,9547.249,-9.9497,22.7581,0.3927,45.002,3.746,10.30629,0
4,0.62,15,24.3332131696144,9.24662100445346,1,150.9733,150.9732,7613.09,-9.7039,17.903,6.847,3.78,5.28,10.734,0.618,45,0.01825052,0.25,4481,0.029,9622.262,-9.9582,23.2539,0.3827,44.997,3.808,9.77976,0
4,0.63,15,24.6598480958036,9.12414379544733,1,150.9824,150.9823,7617.556,-9.7045,18.13,6.781,3.78,5.28,10.801,0.626,45,0.0175859,0.25,4486,0.029,9710.847,-9.9681,23.7763,0.3732,45.003,3.876,9.772612,0
4,0.64,15,25,9,1,150.9982,150.9971,7617.319,-9.7045,18.385,6.693,3.77,5.28,10.852,0.636,45,0.01699366,0.25,4497,0.029,9569.546,-9.9522,23.5936,0.3635,44.992,3.773,8.938972,0
4,0.65,15,25.3546276418555,8.87411967464942,1,150.9945,150.9944,7626.049,-9.7057,18.649,6.603,3.78,5.28,10.929,0.646,45,0.01648374,0.25,4493,0.029,9507.64,-9.9452,23.7035,0.354,44.999,3.716,8.684546,0
4,0.66,15,25.7247877713763,8.74642784226795,1,150.9942,150.9931,7627.515,-9.706,18.942,6.524,3.78,5.28,11,0.656,45,0.01597122,0.25,4511,0.029,9383.447,-9.9309,23.5107,0.3447,45,3.619,9.01558,0
4,0.67,15,26.1116483933547,8.61684396980704,1,150.9969,150.9969,7635.649,-9.7071,19.24,6.423,3.78,5.28,11.088,0.666,45,0.01547791,0.25,4507,0.029,9471.204,-9.941,24.5582,0.3329,45.001,3.664,7.803267,0
4,0.68,15,26.5165042944955,8.48528137423857,1,151.0013,151.0012,7637.132,-9.7073,19.536,6.348,3.78,5.28,11.178,0.675,45,0.01471185,0.25,4520,0.029,9571.976,-9.9525,25.1993,0.3242,44.998,3.74,7.339626,0
4,0.69,15,26.9407953040162,8.35164654424503,1,151.0083,151.0082,7647.855,-9.7088,19.875,6.243,3.79,5.28,11.281,0.686,45,0.01415097,0.25,4516,0.029,9661.415,-9.9626,25.9671,0.3128,45,3.808,6.304873,0
4,0.7,15,27.3861278752583,8.21583836257749,1,151.005,151.0049,7657.204,-9.7102,20.218,6.16,3.79,5.28,11.377,0.695,45,0.01350402,0.25,4539,0.029,9682.589,-9.965,26.393,0.3029,44.996,3.826,5.774961,0
4,0.71,15,27.8543007265578,8.07774721070176,1,151.0049,151.0048,7667.27,-9.7116,20.575,6.066,3.79,5.28,11.501,0.705,45,0.01286883,0.25,4537,0.029,9680.679,-9.9648,26.8016,0.2932,44.996,3.816,5.599588,0
4,0.72,15,28.347335475692,7.93725393319377,1,150.9996,150.9995,7672.876,-9.7124,20.98,5.973,3.8,5.28,11.626,0.715,45,0.01221009,0.25,4559,0.029,9595.798,-9.9552,26.8462,0.2834,44.987,3.751,5.438478,0
4,0.73,15,28.8675134594813,7.79422863405995,1,151.003,151.0029,7683.79,-9.7139,21.376,5.875,3.8,5.28,11.76,0.725,45,0.01148962,0.25,4563,0.029,9551.479,-9.9502,26.9252,0.275,45.015,3.738,5.46771,0
4,0.74,15,29.4174202707276,7.64852927038918,1,150.9957,150.9957,7690.81,-9.7149,21.82,5.772,3.8,5.28,11.897,0.735,45,0.01086398,0.25,4573,0.029,9671.922,-9.9638,28.356,0.2631,45,3.812,4.612217,0
4,0.75,15,30,7.5,1,150.9987,150.9987,7703.407,-9.7167,22.278,5.677,3.81,5.28,12.053,0.745,45,0.01016623,0.25,4587,0.029,9474.715,-9.9414,27.6725,0.2555,44.988,3.661,5.074171,0
4,0.76,15,30.6186217847897,7.34846922834953,1,150.9926,150.9926,7709.785,-9.7176,22.743,5.566,3.81,5.28,12.212,0.755,45,0.009592243,0.25,4590,0.029,9737.581,-9.9711,29.6094,0.244,45,3.846,3.538381,0
4,0.77,15,31.2771621085612,7.19374728496908,1,150.9931,150.9931,7718.75,-9.7189,23.27,5.461,3.82,5.28,12.386,0.765,45,0.009086431,0.25,4598,0.029,9565.409,-9.9518,29.5165,0.2355,44.968,3.664,4.183129,0
4,0.78,15,31.9801074533416,7.03562363973514,1,150.9796,150.9796,7723.211,-9.7195,23.794,5.35,3.82,5.28,12.568,0.775,45,0.008445479,0.25,4615,0.029,9818.223,-9.9801,31.2563,0.2232,44.998,3.924,2.858211,0
4,0.79,15,32.7326835353989,6.87386354243376,1,150.9872,150.9872,7736.864,-9.7214,24.39,5.228,3.82,5.28,12.779,0.786,45,0.00781549,0.25,4608,0.029,9805.265,-9.9786,32.0064,0.2131,45.002,3.896,2.484106,0
4,0.8,15,33.5410196624969,6.70820393249937,1,150.9918,150.9917,7743.182,-9.7223,25.017,5.125,3.83,5.28,12.991,0.795,45,0.007245373,0.25,4637,0.029,9836.986,-9.9822,33.15,0.2023,44.995,3.897,2.788037,0
4,0.81,15,34.4123600805843,6.53834841531101,1,150.9732,150.9732,7751.284,-9.7234,25.689,4.993,3.83,5.28,13.227,0.806,45,0.006604168,0.25,4630,0.029,9854.94,-9.9841,33.8715,0.1923,44.99,3.939,2.902161,0
4,0.82,15,35.3553390593274,6.36396103067893,1,150.9791,150.9791,7760.695,-9.7248,26.418,4.886,3.83,5.28,13.481,0.815,45,0.005992607,0.25,4655,0.029,9814.805,-9.9797,34.5543,0.1837,45.008,3.904,3.522629,0
4,0.83,15,36.38034375545,6.18465843842649,1,150.981,150.981,7767.099,-9.7256,27.207,4.754,3.83,5.28,13.758,0.825,45,0.005419135,0.25,4659,0.029,9729.609,-9.9702,34.5963,0.1738,44.999,3.843,4.356359,0
4,0.84,15,37.5,6,1,150.9889,150.9889,7770.592,-9.7261,28.1,4.613,3.83,5.28,14.057,0.836,45,0.004886318,0.25,4659,0.029,9904.319,-9.9896,37.1562,0.1631,44.996,3.942,4.419006,0
4,0.85,15,38.7298334620742,5.80947501931113,1,150.9691,150.9691,7783.361,-9.7279,29.007,4.498,3.83,5.28,14.412,0.845,45,0.004344225,0.25,4680,0.029,9824.755,-9.9808,36.8348,0.1541,44.995,3.95,6.385862,0
4,0.86,15,40.0891862868637,5.61248608016091,1,150.9788,150.9788,7783.869,-9.728,30.063,4.351,3.82,5.28,14.766,0.855,45,0.003807707,0.25,4693,0.029,9813.099,-9.9795,38.491,0.1452,44.976,3.908,6.569023,0
4,0.87,15,41.6025147168922,5.40832691319598,1,150.9794,150.9793,7782.414,-9.7278,31.205,4.196,3.81,5.28,15.164,0.866,45,0.003328066,0.25,4681,0.029,9937.184,-9.9932,41.5316,0.1322,44.998,3.961,7.179949,0
4,0.88,15,43.3012701892219,5.19615242270663,1,150.9852,150.9852,7778.979,-9.7273,32.495,4.06,3.79,5.28,15.615,0.875,45,0.002871862,0.25,4699,0.029,9996.741,-9.9996,44.057,0.1221,44.988,3.971,8.746145,0
4,0.89,15,45.2267016866645,4.9749371855331,1,150.9926,150.9926,7768.971,-9.7259,33.951,3.904,3.76,5.28,16.105,0.885,45,0.002455616,0.25,4717,0.029,9984.405,-9.9983,45.5403,0.1126,45.029,3.953,9.950178,0
4,0.9,15,47.4341649025257,4.74341649025257,1,151.0285,151.0284,7747.41,-9.7229,35.575,3.73,3.73,5.28,16.649,0.895,45,0.003068574,0.25,4715,0.029,9982.834,-9.9981,50.7314,0.1049,45.004,3.964,15.63814,0
4,0.91,15,50,4.5,1,151.001,151.001,7737.448,-9.7215,37.44,3.557,3.7,5.28,17.35,0.905,45,0.001689572,0.25,4708,0.029,10003.63,-10.0004,55.8743,0.0928,44.984,4.009,19.36634,0
4,0.92,15,53.0330085889911,4.24264068711928,1,151.0485,151.0485,7721.458,-9.7192,39.643,3.369,3.67,5.28,18.203,0.915,45,0.002083828,0.25,4692,0.029,9836.682,-9.9821,56.7162,0.0855,45.003,3.994,23.52015,0
4,0.93,15,56.6946709513841,3.96862696659688,1,151.0134,151.0133,7718.785,-9.7189,42.307,3.176,3.65,5.28,19.257,0.925,45,0.001040844,0.25,4698,0.029,9865.064,-9.9852,60.2628,0.0719,44.993,3.979,26.15677,0
4,0.94,15,61.2372435695795,3.67423461417477,1,151.1412,151.1412,7652.899,-9.7096,45.287,2.968,3.57,5.28,20.354,0.934,45,0.001365418,0.25,4665,0.029,9678.662,-9.9645,56.3603,0.0653,44.987,3.896,35.6356,0
4,0.95,15,67.0820393249937,3.35410196624969,1,151.1755,151.1755,7639.99,-9.7077,49.201,2.75,3.54,5.28,22.053,0.944,45,0.0008542883,0.25,4645,0.029,9179.088,-9.907,69.123,0.0558,44.998,3.836,56.97651,0
