N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
2,0.1,15,15.8113883008419,14.2302494707577,1,151.0109,151.0102,8743.431,-9.8542,13.162,11.829,3.73,5.28,12.83,0.101,45,0.01791795,0.25,5059,0.029,9738.561,-9.9712,15.5512,0.8999,44.97,1.923,11.4211,0
2,0.11,15,15.8999682000954,14.1509716980849,1,151.0101,151.0095,8741.55,-9.854,13.244,11.769,3.72,5.28,12.827,0.111,45,0.01807405,0.25,5067,0.029,9745.729,-9.972,15.6237,0.8901,44.984,1.928,11.65808,0
2,0.12,15,15.9900537266708,14.0712472794703,1,151.0139,151.012,8740.756,-9.8539,13.314,11.705,3.72,5.28,12.822,0.121,45.03,0.0181326,0.25,5068,0.029,9737.361,-9.9711,15.717,0.88,44.994,1.924,11.89081,0
2,0.13,15,16.0816880225669,13.9910685796332,1,151.0107,151.01,8740.12,-9.8538,13.386,11.625,3.73,5.28,12.828,0.132,45,0.01827395,0.25,5054,0.029,9737.354,-9.9711,15.8059,0.8698,45.005,1.924,12.10999,0
2,0.14,15,16.1749159805158,13.9104277432436,1,151.0116,151.0101,8737.054,-9.8534,13.472,11.564,3.72,5.28,12.818,0.142,45.02,0.01829218,0.25,5065,0.029,9731.467,-9.9704,15.9057,0.8601,44.982,1.921,12.39513,0
2,0.15,15,16.2697843363992,13.8293166859393,1,151.0204,151.0176,8737.124,-9.8534,13.542,11.492,3.72,5.28,12.829,0.151,44.96,0.01841427,0.25,5056,0.029,9729.48,-9.9702,15.9886,0.8497,44.995,1.921,12.5984,0
2,0.16,15,16.3663417676994,13.7477270848675,1,151.0145,151.0139,8733.613,-9.853,13.627,11.42,3.72,5.28,12.832,0.162,45,0.01855679,0.25,5054,0.029,9734.807,-9.9708,16.0707,0.8402,45.005,1.924,12.83271,0
2,0.17,15,16.4646389984536,13.6656503687164,1,151.0202,151.0185,8732.888,-9.8529,13.703,11.353,3.72,5.28,12.828,0.171,44.98,0.01864026,0.25,5054,0.029,9729.149,-9.9702,16.1666,0.8301,44.981,1.921,13.16348,0
2,0.18,15,16.564728911227,13.5830777072061,1,151.0178,151.0173,8731.178,-9.8527,13.779,11.283,3.72,5.28,12.834,0.181,45,0.0186654,0.25,5051,0.029,9723.81,-9.9696,16.2569,0.8199,44.978,1.92,13.34054,0
2,0.19,15,16.6666666666667,13.5,1,151.0231,151.0226,8727.867,-9.8523,13.867,11.205,3.72,5.28,12.845,0.192,45,0.01879451,0.25,5045,0.029,9721.591,-9.9693,16.3643,0.8101,44.991,1.918,13.56997,0
2,0.2,15,16.7705098312484,13.4164078649987,1,151.0195,151.0184,8727.238,-9.8522,13.954,11.144,3.72,5.28,12.846,0.201,44.98,0.01887156,0.25,5050,0.029,9722.699,-9.9695,16.4576,0.8005,45.06,1.918,13.92773,0
2,0.21,15,16.8763185138904,13.3322916259734,1,151.0279,151.0267,8725.25,-9.8519,14.035,11.072,3.72,5.28,12.859,0.211,44.98,0.01874908,0.25,5042,0.029,9727.023,-9.9699,16.5567,0.7901,44.998,1.921,14.21503,0
2,0.22,15,16.9841555121689,13.2476412994918,1,151.0245,151.024,8725.273,-9.8519,14.125,10.99,3.72,5.28,12.862,0.222,45,0.01881449,0.25,5035,0.029,9719.903,-9.9692,16.6662,0.7802,44.979,1.917,14.77285,0
2,0.23,15,17.0940864689457,13.1624465810882,1,151.025,151.0246,8723.675,-9.8517,14.204,10.92,3.72,5.28,12.874,0.231,45,0.01898345,0.25,5034,0.029,9714.003,-9.9685,16.7674,0.7703,44.996,1.915,15.08017,0
2,0.24,15,17.2061800402921,13.076696830622,1,151.0412,151.0409,8709.071,-9.8499,14.284,10.836,3.71,5.28,12.857,0.241,45,0.01968492,0.25,5021,0.029,9697.004,-9.9666,16.8514,0.76,44.997,1.909,17.34878,0
2,0.25,15,17.3205080756888,12.9903810567666,1,151.0306,151.0302,8722.657,-9.8516,14.401,10.772,3.71,5.28,12.89,0.252,45,0.01905254,0.25,5035,0.029,9723.917,-9.9696,16.979,0.7504,44.994,1.922,15.982,0
2,0.26,15,17.4371458115729,12.9034879005639,1,151.0433,151.0429,8721.814,-9.8515,14.483,10.701,3.71,5.28,12.904,0.261,45,0.01914927,0.25,5030,0.029,9735.467,-9.9709,17.1026,0.7401,44.99,1.928,16.71902,0
2,0.27,15,17.5561720794196,12.8160056179763,1,151.0428,151.0424,8717.193,-9.8509,14.583,10.632,3.71,5.28,12.903,0.271,45,0.01933195,0.25,5032,0.029,9704.542,-9.9674,17.2148,0.7304,45.001,1.912,16.87048,0
2,0.28,15,17.6776695296637,12.7279220613579,1,151.0505,151.0502,8715.742,-9.8508,14.677,10.547,3.71,5.28,12.912,0.281,45,0.01948605,0.25,5021,0.029,9697.655,-9.9667,17.3196,0.7203,44.995,1.909,17.62949,0
2,0.29,15,17.8017248729078,12.6392246597645,1,151.0453,151.045,8715.079,-9.8507,14.801,10.488,3.7,5.28,12.922,0.291,45,0.01925678,0.25,5039,0.029,9696.129,-9.9665,17.4368,0.7104,44.996,1.907,17.70246,0
2,0.3,15,17.9284291400159,12.5499003980111,1,151.0405,151.0389,8714.943,-9.8507,14.904,10.415,3.7,5.28,12.937,0.301,45.01,0.01924679,0.25,5040,0.029,9704.691,-9.9675,17.5534,0.7006,44.999,1.911,18.28535,0
2,0.31,15,18.0578779628654,12.4599357943771,1,151.0419,151.0403,8714.247,-9.8506,15.004,10.33,3.71,5.28,12.946,0.312,44.99,0.01924983,0.25,5031,0.029,9688.942,-9.9657,17.6878,0.6905,44.993,1.904,18.33695,0
2,0.32,15,18.190171877725,12.369316876853,1,151.0425,151.0422,8712.356,-9.8503,15.112,10.257,3.71,5.28,12.959,0.321,45,0.01926803,0.25,5033,0.029,9708.224,-9.9678,17.8035,0.6806,44.985,1.916,18.90674,0
2,0.33,15,18.3254166534458,12.2780291578087,1,151.0302,151.0299,8718.132,-9.8511,15.224,10.188,3.71,5.28,12.977,0.331,45,0.01887187,0.25,5035,0.029,9695.046,-9.9664,17.9581,0.6707,45.001,1.906,18.63773,0
2,0.34,15,18.4637236468999,12.1860576069539,1,151.0367,151.0365,8716.052,-9.8508,15.332,10.102,3.71,5.28,12.992,0.341,45,0.01884837,0.25,5024,0.029,9714.815,-9.9686,18.0894,0.6608,44.994,1.916,19.1695,0
2,0.35,15,18.6052101883813,12.0933866224478,1,151.0397,151.0395,8718.447,-9.8511,15.454,10.037,3.71,5.28,13.013,0.351,45,0.01880831,0.25,5037,0.029,9707.429,-9.9678,18.2167,0.6507,45.001,1.913,18.07124,0
2,0.36,15,18.75,12,1,151.0456,151.0453,8721.376,-9.8515,15.573,9.965,3.71,5.28,13.038,0.36,45,0.01856478,0.25,5037,0.029,9718.651,-9.969,18.3711,0.6408,45,1.918,17.37099,0
2,0.37,15,18.8982236504614,11.9058808997907,1,151.0166,151.0164,8712.372,-9.8503,15.694,9.877,3.7,5.28,13.039,0.371,45,0.01828459,0.25,5032,0.029,9683.254,-9.9651,18.4774,0.6311,44.986,1.9,16.61534,0
2,0.38,15,19.0500190500286,11.8110118110177,1,151.0308,151.0306,8720.673,-9.8514,15.835,9.814,3.7,5.28,13.086,0.38,45,0.01833687,0.25,5043,0.029,9709.536,-9.968,18.6677,0.6211,45,1.913,16.18865,0
2,0.39,15,19.2055319899344,11.71537451386,1,151.0115,151.0114,8709.589,-9.85,15.949,9.732,3.69,5.28,13.082,0.39,45,0.01827298,0.25,5034,0.029,9688.691,-9.9657,18.7751,0.6113,44.978,1.903,17.72735,0
2,0.4,15,19.3649167310371,11.6189500386223,1,151.0097,151.0084,8712.61,-9.8504,16.074,9.648,3.7,5.28,13.114,0.4,44.99,0.01786692,0.25,5029,0.029,9687.67,-9.9655,18.942,0.6012,44.998,1.901,18.16458,0
2,0.41,15,19.5283366471236,11.5217186218029,1,151.0286,151.0284,8725.227,-9.8519,16.21,9.579,3.71,5.28,13.163,0.409,45,0.01775689,0.25,5036,0.029,9717.294,-9.9689,19.1341,0.5911,44.997,1.915,17.85575,0
2,0.42,15,19.6959649289584,11.4236596587959,1,151.0288,151.0287,8728.187,-9.8523,16.37,9.504,3.71,5.28,13.195,0.419,45,0.01739928,0.25,5043,0.029,9720.336,-9.9692,19.3026,0.5811,45.001,1.914,17.94407,0
2,0.43,15,19.8679853559757,11.3247516529061,1,151.0022,151.0009,8718.495,-9.8511,16.504,9.417,3.69,5.28,13.204,0.429,45,0.01727354,0.25,5041,0.029,9687.631,-9.9655,19.4252,0.5714,45.018,1.898,20.5032,0
2,0.44,15,20.0445931434318,11.2249721603218,1,150.9983,150.9983,8718.703,-9.8511,16.646,9.339,3.69,5.28,13.219,0.439,45,0.0168604,0.25,5043,0.029,9695.502,-9.9664,19.6195,0.5615,44.999,1.901,21.15833,0
2,0.45,15,20.2259958738973,11.1242977306435,1,151.0092,151.0091,8736.35,-9.8533,16.81,9.256,3.71,5.28,13.291,0.449,45,0.01654568,0.25,5041,0.029,9718.349,-9.969,19.8408,0.5514,45.002,1.911,20.27715,0
2,0.46,15,20.4124145231931,11.0227038425243,1,150.9914,150.9914,8722.395,-9.8516,16.937,9.175,3.69,5.28,13.297,0.458,45,0.01638523,0.25,5039,0.029,9692.426,-9.9661,19.9728,0.5416,45.004,1.898,23.08018,0
2,0.47,15,20.6040845923034,10.9201648339208,1,151.0057,151.0056,8736.284,-9.8533,17.14,9.105,3.7,5.28,13.351,0.469,45,0.01605726,0.25,5055,0.029,9732.848,-9.9706,20.2211,0.5316,44.99,1.918,21.58059,0
2,0.48,15,20.8012573584461,10.816653826392,1,150.9797,150.9799,8722.753,-9.8516,17.282,9.003,3.7,5.28,13.363,0.479,45,0.01649995,0.25,5047,0.029,9692.347,-9.9661,20.3665,0.5217,45.002,1.898,24.66715,0
2,0.49,15,21.0042012604201,10.7121426428143,1,150.9797,150.9796,8726.015,-9.852,17.453,8.923,3.7,5.28,13.397,0.489,45,0.01679866,0.25,5052,0.029,9705.354,-9.9675,20.5727,0.5115,45.009,1.908,25.11646,0
2,0.5,15,21.2132034355964,10.6066017177982,1,150.9752,150.9751,8725.546,-9.852,17.593,8.827,3.7,5.28,13.438,0.498,45,0.01711873,0.25,5027,0.029,9697.115,-9.9666,20.7577,0.5017,44.998,1.903,25.36955,0
2,0.51,15,21.4285714285714,10.5,1,150.9589,150.9588,8721.386,-9.8515,17.781,8.734,3.7,5.28,13.469,0.509,45,0.01745437,0.25,5031,0.029,9691.145,-9.9659,20.9866,0.4918,45.002,1.901,25.06918,0
2,0.52,15,21.650635094611,10.3923048454133,1,150.9685,150.9683,8726.494,-9.8521,17.985,8.656,3.7,5.28,13.512,0.519,45,0.01774861,0.25,5046,0.029,9694.125,-9.9663,21.196,0.4816,44.999,1.905,24.93825,0
2,0.53,15,21.8797487246842,10.2834819006016,1,150.9725,150.9723,8726.4,-9.8521,18.172,8.561,3.71,5.28,13.563,0.529,45,0.01779241,0.25,5041,0.029,9712.811,-9.9684,21.4418,0.4717,45.004,1.914,24.1045,0
2,0.54,15,22.1162934232346,10.1734949746879,1,150.9604,150.9593,8734.461,-9.8531,18.376,8.482,3.71,5.28,13.624,0.538,45,0.01715414,0.25,5048,0.029,9734.943,-9.9708,21.6888,0.4618,44.999,1.924,22.0735,0
2,0.55,15,22.3606797749979,10.0623058987491,1,150.9711,150.9687,8740.304,-9.8538,18.604,8.389,3.71,5.28,13.693,0.549,45,0.01660781,0.25,5052,0.029,9731.906,-9.9705,21.9453,0.4519,45.001,1.921,20.26511,0
2,0.56,15,22.6133508433323,9.9498743710662,1,150.9735,150.9734,8743.999,-9.8543,18.803,8.305,3.71,5.28,13.75,0.558,45,0.01601326,0.25,5062,0.029,9748.92,-9.9724,22.2146,0.4423,45,1.926,18.53331,0
2,0.57,15,22.8747855498907,9.836157786453,1,150.9712,150.9711,8753.602,-9.8555,19.052,8.225,3.71,5.28,13.822,0.568,45,0.01541295,0.25,5076,0.029,9764.065,-9.9741,22.4934,0.4319,44.998,1.933,16.37997,0
2,0.58,15,23.1455024943138,9.72111104761179,1,150.9724,150.9725,8759.429,-9.8562,19.291,8.127,3.72,5.28,13.894,0.579,45,0.01471948,0.25,5076,0.029,9768.501,-9.9746,22.7935,0.4219,45.001,1.934,15.12977,0
2,0.59,15,23.4260642832909,9.60468635614927,1,150.9665,150.9664,8768.841,-9.8574,19.525,8.043,3.72,5.28,13.978,0.588,45,0.01410944,0.25,5089,0.029,9792.244,-9.9772,23.0918,0.412,44.998,1.944,13.44587,0
2,0.6,15,23.7170824512628,9.48683298050514,1,150.9758,150.9757,8775.678,-9.8582,19.793,7.949,3.72,5.28,14.058,0.598,45,0.01349785,0.25,5088,0.029,9830.21,-9.9814,23.421,0.4026,44.997,1.96,12.74671,0
2,0.61,15,24.0192230707631,9.3674969975976,1,150.9677,150.9667,8783.811,-9.8592,20.045,7.858,3.73,5.28,14.146,0.608,45,0.01280413,0.25,5099,0.029,9805.95,-9.9787,23.7337,0.3919,45,1.947,10.79561,0
2,0.62,15,24.3332131696144,9.24662100445346,1,150.9708,150.9707,8788.623,-9.8598,20.328,7.773,3.73,5.28,14.224,0.618,45,0.01219506,0.25,5109,0.029,9816.059,-9.9798,24.0735,0.382,44.999,1.948,9.980667,0
2,0.63,15,24.6598480958036,9.12414379544733,1,150.9675,150.9675,8794.286,-9.8605,20.596,7.668,3.73,5.28,14.313,0.628,45,0.01163448,0.25,5110,0.029,9830.173,-9.9814,24.4204,0.3721,44.999,1.954,8.839638,0
2,0.64,15,25,9,1,150.9775,150.9775,8803.236,-9.8616,20.915,7.578,3.73,5.28,14.41,0.638,45,0.01109522,0.25,5125,0.029,9840.572,-9.9826,24.796,0.3621,44.997,1.956,8.201309,0
2,0.65,15,25.3546276418555,8.87411967464942,1,150.976,150.9759,8807.463,-9.8621,21.214,7.469,3.73,5.28,14.504,0.648,45,0.01049962,0.25,5123,0.029,9845.931,-9.9831,25.1585,0.352,45.001,1.958,7.228082,0
2,0.66,15,25.7247877713763,8.74642784226795,1,150.9751,150.9751,8813.795,-9.8629,21.517,7.374,3.74,5.28,14.611,0.657,45,0.009842318,0.25,5132,0.029,9870.959,-9.9859,25.5711,0.3421,45,1.968,6.526898,0
2,0.67,15,26.1116483933547,8.61684396980704,1,150.981,150.9809,8820.557,-9.8637,21.879,7.266,3.74,5.28,14.719,0.668,45,0.009262935,0.25,5139,0.029,9875.589,-9.9864,25.949,0.3322,44.999,1.968,5.974287,0
2,0.68,15,26.5165042944955,8.48528137423857,1,150.9879,150.9878,8820.977,-9.8638,22.182,7.176,3.73,5.28,14.824,0.677,45,0.008684255,0.25,5141,0.029,9874.38,-9.9863,26.3582,0.3222,45,1.966,5.404342,0
2,0.69,15,26.9407953040162,8.35164654424503,1,150.9878,150.9877,8830.945,-9.865,22.556,7.053,3.74,5.28,14.95,0.687,45,0.008089833,0.25,5135,0.029,9883.923,-9.9873,26.7856,0.3123,45,1.969,5.067631,0
2,0.7,15,27.3861278752583,8.21583836257749,1,150.9908,150.9908,8834.517,-9.8655,22.958,6.959,3.74,5.28,15.071,0.697,45,0.007537487,0.25,5169,0.029,9875.274,-9.9864,27.1495,0.3027,45.003,1.968,4.724366,0
2,0.71,15,27.8543007265578,8.07774721070176,1,150.9926,150.9926,8837.79,-9.8659,23.343,6.837,3.74,5.28,15.211,0.707,45,0.00700905,0.25,5147,0.029,9914.427,-9.9907,27.8021,0.2923,45,1.981,4.188557,0
2,0.72,15,28.347335475692,7.93725393319377,1,150.9958,150.9957,8843.605,-9.8666,23.754,6.739,3.74,5.28,15.37,0.716,45,0.006487745,0.25,5165,0.029,9934.425,-9.9929,28.3432,0.2822,44.999,1.989,3.623158,0
2,0.73,15,28.8675134594813,7.79422863405995,1,151.0009,151.0009,8848.562,-9.8672,24.202,6.612,3.74,5.28,15.526,0.727,45,0.005964611,0.25,5161,0.029,9932.451,-9.9926,28.8735,0.2721,44.998,1.987,3.065267,0
2,0.74,15,29.4174202707276,7.64852927038918,1,150.9993,150.9993,8859.965,-9.8686,24.693,6.51,3.74,5.28,15.728,0.736,45,0.005466364,0.25,5188,0.029,9909.2,-9.9901,29.3183,0.2622,44.999,1.977,2.876944,0
2,0.75,15,30,7.5,1,151.0006,151.0005,8862.624,-9.8689,25.195,6.378,3.75,5.28,15.921,0.747,45,0.004957191,0.25,5175,0.029,9918.353,-9.9911,29.8793,0.253,44.998,1.976,3.468207,0
2,0.76,15,30.6186217847897,7.34846922834953,1,150.9914,150.9913,8875.077,-9.8704,25.733,6.268,3.75,5.28,16.139,0.756,45,0.004407911,0.25,5199,0.029,9926.329,-9.992,30.5461,0.2424,45.001,1.981,3.808319,0
2,0.77,15,31.2771621085612,7.19374728496908,1,151.0004,151.0004,8881.273,-9.8712,26.291,6.137,3.75,5.28,16.372,0.767,45,0.004052693,0.25,5197,0.029,9954.363,-9.995,31.3593,0.232,45,1.991,4.182446,0
2,0.78,15,31.9801074533416,7.03562363973514,1,151,151,8884.684,-9.8716,26.904,6.015,3.75,5.28,16.599,0.776,45,0.003550744,0.25,5215,0.029,9972.109,-9.997,32.1131,0.2223,45,1.996,5.147262,0
2,0.79,15,32.7326835353989,6.87386354243376,1,150.9969,150.9968,8891.889,-9.8725,27.562,5.886,3.76,5.28,16.864,0.786,45,0.003138263,0.25,5219,0.029,9985.514,-9.9984,32.9186,0.2119,45.004,2.001,5.929206,0
2,0.8,15,33.5410196624969,6.70820393249937,1,150.9969,150.9969,8895.933,-9.873,28.264,5.741,3.76,5.28,17.14,0.797,45,0.002764807,0.25,5209,0.029,9968.604,-9.9966,33.6427,0.2021,45.004,1.995,6.875147,0
2,0.81,15,34.4123600805843,6.53834841531101,1,150.9986,150.998,8901.104,-9.8736,28.998,5.616,3.76,5.28,17.45,0.806,45,0.002424192,0.25,5237,0.029,10010.98,-10.0012,34.7829,0.1918,45.006,2.01,8.362366,0
2,0.82,15,35.3553390593274,6.36396103067893,1,150.9995,150.9995,8906.358,-9.8743,29.789,5.469,3.76,5.28,17.79,0.816,45,0.002098203,0.25,5239,0.029,9979.958,-9.9978,35.5179,0.1819,44.999,1.998,10.18922,0
2,0.83,15,36.38034375545,6.18465843842649,1,150.9927,150.9923,8902.56,-9.8738,30.662,5.311,3.75,5.28,18.15,0.827,45,0.001779619,0.25,5223,0.029,9967.443,-9.9965,36.489,0.1718,44.999,1.995,12.22532,0
2,0.84,15,37.5,6,1,150.9915,150.9915,8904.521,-9.874,31.581,5.177,3.74,5.28,18.551,0.836,45,0.001468021,0.25,5239,0.029,9968.368,-9.9966,37.6167,0.1621,45,1.992,15.2165,0
2,0.85,15,38.7298334620742,5.80947501931113,1,150.9956,150.9956,8903.6,-9.8739,32.659,5.02,3.73,5.28,19.004,0.846,45,0.001224489,0.25,5255,0.029,9950.61,-9.9946,38.775,0.1519,45.004,1.984,17.78725,0
2,0.86,15,40.0891862868637,5.61248608016091,1,150.996,150.996,8898.387,-9.8733,33.812,4.852,3.72,5.28,19.487,0.856,45,0.001009962,0.25,5249,0.029,9987.677,-9.9987,40.2727,0.1418,45,2.003,22.75905,0
2,0.87,15,41.6025147168922,5.40832691319598,1,150.9973,150.9973,8889.566,-9.8722,35.088,4.685,3.7,5.28,20.03,0.866,45,0.0008335761,0.25,5239,0.029,9991.422,-9.9991,41.7754,0.1322,45.001,2.009,29.93112,0
2,0.88,15,43.3012701892219,5.19615242270663,1,150.9982,150.9982,8880.569,-9.8711,36.511,4.519,3.68,5.28,20.643,0.876,45,0.0006435059,0.25,5269,0.028,9984.89,-9.9984,43.4458,0.1217,45.003,2.001,36.63356,0
2,0.89,15,45.2267016866645,4.9749371855331,1,151.0138,151.0138,8869.627,-9.8698,38.114,4.34,3.66,5.28,21.374,0.886,45,0.0004888179,0.25,5263,0.028,9957.583,-9.9954,44.9269,0.1119,44.998,1.988,49.32581,0
2,0.9,15,47.4341649025257,4.74341649025257,1,151.0182,151.0182,8860.147,-9.8686,39.929,4.149,3.64,5.28,22.244,0.896,45,0.0003816909,0.25,5267,0.028,9955.087,-9.9951,47.8466,0.1014,45.002,1.991,60.20174,0
2,0.91,15,50,4.5,1,151.0217,151.0217,8848.814,-9.8672,42.072,3.951,3.62,5.28,23.256,0.906,45,0.0002715031,0.25,5259,0.028,9938.462,-9.9933,49.6773,0.0921,45.004,1.994,81.5955,0
2,0.92,15,53.0330085889911,4.24264068711928,1,151.0715,151.0715,8804.247,-9.8617,44.477,3.74,3.56,5.28,24.353,0.916,45,0.0001875404,0.25,5248,0.027,9985.234,-9.9984,52.2822,0.0819,45.003,2.01,111.1735,0
2,0.93,15,56.6946709513841,3.96862696659688,1,151.0846,151.0845,8790.686,-9.8601,47.391,3.52,3.53,5.28,25.836,0.926,45,0.0001339588,0.25,5235,0.026,9786.913,-9.9766,55.4143,0.0734,45.005,1.975,158.5243,0
2,0.94,15,61.2372435695795,3.67423461417477,1,151.0863,151.0863,8773.32,-9.8579,51.011,3.286,3.51,5.28,27.708,0.936,45,6.951011e-05,0.25,5226,0.023,9710.585,-9.9681,62.2086,0.0611,45.004,1.905,199.2189,0
2,0.95,15,67.0820393249937,3.35410196624969,1,150.8991,150.8991,8786.019,-9.8595,56.066,3.034,3.5,5.28,30.305,0.946,45,1.885878e-05,0.25,5261,0.015,8811.246,-9.8626,129.9803,0.0539,45.004,4,408.8027,0
