N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
6,0.1,15,15.8113883008419,14.2302494707577,1,151.0066,151.0042,6731.322,-9.5703,10.112,9.087,3.61,4.62,7.209,0.101,44.95,0.03687337,0.25,3734,0.029,8770.541,-9.8576,13.2065,0.8998,44.773,4.883,12.55629,0
6,0.11,15,15.8999682000954,14.1509716980849,1,151.0062,151.0054,6728.962,-9.5699,10.171,9.028,3.61,4.62,7.195,0.112,45,0.03690573,0.25,3733,0.029,8500.257,-9.8236,12.9587,0.8889,44.785,4.544,13.06117,0
6,0.12,15,15.9900537266708,14.0712472794703,1,151.01,151.0076,6727.998,-9.5697,10.23,8.983,3.61,4.62,7.196,0.122,44.98,0.03724267,0.25,3735,0.029,8664.922,-9.8444,13.0926,0.8792,44.967,4.784,12.76407,0
6,0.13,15,16.0816880225669,13.9910685796332,1,151.0092,151.007,6726.215,-9.5694,10.284,8.927,3.61,4.62,7.202,0.132,44.95,0.03738392,0.25,3732,0.029,8653.362,-9.843,13.1328,0.8707,44.708,4.769,12.9115,0
6,0.14,15,16.1749159805158,13.9104277432436,1,151.0086,151.0079,6723.544,-9.569,10.337,8.867,3.61,4.62,7.212,0.142,45,0.03749508,0.25,3727,0.029,8657.237,-9.8434,13.2642,0.8619,45.015,4.767,12.98513,0
6,0.15,15,16.2697843363992,13.8293166859393,1,151.0097,151.009,6721.514,-9.5687,10.399,8.813,3.61,4.62,7.195,0.153,45,0.03764344,0.25,3723,0.029,8686.683,-9.8471,13.3543,0.8498,44.976,4.809,13.08431,0
6,0.16,15,16.3663417676994,13.7477270848675,1,151.0149,151.0126,6723.275,-9.569,10.462,8.764,3.61,4.62,7.198,0.162,44.97,0.03770816,0.25,3726,0.029,8771.729,-9.8577,13.5688,0.8404,44.953,4.931,13.2532,0
6,0.17,15,16.4646389984536,13.6656503687164,1,151.0134,151.0094,6719.599,-9.5684,10.515,8.71,3.61,4.62,7.199,0.172,44.97,0.03788061,0.25,3725,0.029,8671.882,-9.8453,13.5138,0.8302,45.032,4.8,13.23406,0
6,0.18,15,16.564728911227,13.5830777072061,1,151.0171,151.0149,6716.989,-9.5679,10.565,8.639,3.61,4.62,7.2,0.182,45.02,0.03801783,0.25,3708,0.029,8652.185,-9.8428,13.5068,0.8208,44.888,4.784,13.55657,0
6,0.19,15,16.6666666666667,13.5,1,151.0136,151.0114,6716.352,-9.5678,10.641,8.59,3.61,4.62,7.208,0.193,44.98,0.03824226,0.25,3718,0.029,8493.043,-9.8227,13.4988,0.81,44.729,4.573,13.93998,0
6,0.2,15,16.7705098312484,13.4164078649987,1,151.0125,151.0118,6714.129,-9.5675,10.691,8.54,3.61,4.62,7.199,0.201,45,0.03836335,0.25,3713,0.029,8803.1,-9.8616,13.8295,0.7995,44.809,5,14.15729,0
6,0.21,15,16.8763185138904,13.3322916259734,1,151.0239,151.0206,6712.169,-9.5672,10.759,8.479,3.61,4.62,7.2,0.212,44.97,0.03846833,0.25,3709,0.029,8656.016,-9.8433,13.8885,0.7903,45.013,4.771,13.54873,0
6,0.22,15,16.9841555121689,13.2476412994918,1,151.0212,151.0206,6710.705,-9.5669,10.835,8.425,3.6,4.62,7.199,0.222,45,0.03858763,0.25,3710,0.029,8660.487,-9.8439,13.808,0.7795,44.963,4.799,13.69144,0
6,0.23,15,17.0940864689457,13.1624465810882,1,151.0262,151.0256,6709.249,-9.5667,10.9,8.373,3.6,4.62,7.21,0.232,45,0.03870388,0.25,3704,0.029,8592.634,-9.8353,13.7967,0.7713,44.959,4.712,13.79814,0
6,0.24,15,17.2061800402921,13.076696830622,1,151.0375,151.0341,6720.381,-9.5685,10.984,8.334,3.6,4.62,7.228,0.241,45.03,0.03755957,0.25,3711,0.029,8593,-9.8354,13.9226,0.76,44.984,4.692,14.00091,0
6,0.25,15,17.3205080756888,12.9903810567666,1,151.0365,151.0349,6708.66,-9.5666,11.04,8.254,3.6,4.62,7.21,0.252,44.97,0.03882241,0.25,3700,0.029,8591.854,-9.8352,14.0204,0.7497,44.988,4.712,13.9763,0
6,0.26,15,17.4371458115729,12.9034879005639,1,151.0289,151.027,6709.686,-9.5668,11.121,8.207,3.6,4.62,7.221,0.262,45.02,0.03882071,0.25,3701,0.029,8882.412,-9.8713,14.2482,0.7389,45.081,5.104,15.30873,0
6,0.27,15,17.5561720794196,12.8160056179763,1,151.0364,151.0361,6722.902,-9.5689,11.229,8.178,3.6,4.62,7.256,0.272,45,0.0371302,0.25,3725,0.029,8551.477,-9.8301,14.1902,0.7298,44.964,4.65,13.89751,0
6,0.28,15,17.6776695296637,12.7279220613579,1,151.0365,151.0362,6722.282,-9.5688,11.3,8.117,3.6,4.62,7.26,0.282,45,0.03707774,0.25,3723,0.029,8654.214,-9.8431,14.4838,0.7209,45.006,4.783,13.79871,0
6,0.29,15,17.8017248729078,12.6392246597645,1,151.0415,151.0398,6721.639,-9.5687,11.379,8.055,3.6,4.62,7.262,0.292,44.98,0.03696961,0.25,3718,0.029,8566.812,-9.832,14.352,0.7108,45.088,4.671,14.08689,0
6,0.3,15,17.9284291400159,12.5499003980111,1,151.04,151.0397,6721.302,-9.5686,11.461,8.001,3.6,4.62,7.271,0.302,45,0.03684371,0.25,3723,0.029,8613.257,-9.8379,14.6576,0.7004,44.996,4.723,13.97172,0
6,0.31,15,18.0578779628654,12.4599357943771,1,151.0459,151.0441,6723.148,-9.5689,11.533,7.95,3.6,4.62,7.283,0.311,44.99,0.03673785,0.25,3719,0.029,8627.324,-9.8397,14.8294,0.6904,44.934,4.729,13.85599,0
6,0.32,15,18.190171877725,12.369316876853,1,151.0426,151.0423,6720.88,-9.5686,11.613,7.883,3.6,4.62,7.289,0.321,45,0.03660783,0.25,3711,0.029,8663.004,-9.8442,14.9508,0.6806,45.004,4.791,13.81089,0
6,0.33,15,18.3254166534458,12.2780291578087,1,151.0464,151.0449,6722.856,-9.5689,11.726,7.836,3.6,4.62,7.301,0.332,44.99,0.03596677,0.25,3724,0.029,8668.239,-9.8448,15.0916,0.6724,45.002,4.787,13.47492,0
6,0.34,15,18.4637236468999,12.1860576069539,1,151.0453,151.0442,6727.023,-9.5696,11.811,7.783,3.6,4.62,7.324,0.341,44.98,0.03578171,0.25,3727,0.029,9179.404,-9.907,15.8791,0.6616,44.683,5.432,15.97746,0
6,0.35,15,18.6052101883813,12.0933866224478,1,151.0488,151.0487,6735.61,-9.5709,11.9,7.737,3.6,4.62,7.345,0.35,45,0.03528151,0.25,3729,0.029,8655.683,-9.8433,15.3573,0.6513,44.995,4.764,13.14644,0
6,0.36,15,18.75,12,1,151.0352,151.035,6738.975,-9.5715,12.015,7.675,3.6,4.62,7.363,0.361,45,0.03492952,0.25,3743,0.029,8630.634,-9.8401,15.4514,0.641,44.999,4.72,12.93403,0
6,0.37,15,18.8982236504614,11.9058808997907,1,151.0281,151.028,6737.026,-9.5712,12.108,7.622,3.6,4.62,7.374,0.37,45,0.03466158,0.25,3743,0.029,8619.985,-9.8388,15.5098,0.6312,44.999,4.71,12.9088,0
6,0.38,15,19.0500190500286,11.8110118110177,1,151.0329,151.0313,6743.63,-9.5722,12.217,7.579,3.6,4.62,7.393,0.38,44.99,0.03421747,0.25,3753,0.029,8601.983,-9.8365,15.6133,0.6212,44.983,4.686,12.90424,0
6,0.39,15,19.2055319899344,11.71537451386,1,151.0298,151.0296,6745.006,-9.5725,12.305,7.519,3.61,4.62,7.411,0.389,45,0.033585,0.25,3745,0.029,8505.633,-9.8243,15.7011,0.6113,45.028,4.547,13.12775,0
6,0.4,15,19.3649167310371,11.6189500386223,1,151.0231,151.023,6746.538,-9.5727,12.41,7.46,3.61,4.62,7.425,0.399,45,0.03317441,0.25,3747,0.029,8826.631,-9.8645,16.2445,0.6014,44.982,4.959,12.87848,0
6,0.41,15,19.5283366471236,11.5217186218029,1,151.027,151.0269,6750.035,-9.5733,12.515,7.406,3.61,4.62,7.44,0.408,45,0.03290882,0.25,3757,0.029,8680.498,-9.8464,16.2968,0.5914,45.003,4.755,12.61057,0
6,0.42,15,19.6959649289584,11.4236596587959,1,151.0196,151.0195,6757.297,-9.5744,12.662,7.357,3.61,4.62,7.469,0.419,45,0.03241205,0.25,3771,0.029,8727.14,-9.8522,16.4159,0.5813,45.002,4.823,12.1482,0
6,0.43,15,19.8679853559757,11.3247516529061,1,151.017,151.0169,6760.154,-9.5749,12.773,7.285,3.61,4.62,7.498,0.43,45,0.03203437,0.25,3765,0.029,8706.63,-9.8496,16.5193,0.5714,44.998,4.792,11.88565,0
6,0.44,15,20.0445931434318,11.2249721603218,1,151.0175,151.0175,6759.58,-9.5748,12.889,7.232,3.61,4.62,7.493,0.439,45,0.03166085,0.25,3773,0.029,8875.838,-9.8705,16.854,0.562,45,5.001,11.68888,0
6,0.45,15,20.2259958738973,11.1242977306435,1,151.0056,151.0056,6763.203,-9.5754,12.992,7.181,3.61,4.62,7.519,0.447,45,0.03120875,0.25,3769,0.029,8794.979,-9.8606,16.9128,0.5521,44.959,4.89,11.37033,0
6,0.46,15,20.4124145231931,11.0227038425243,1,151.0025,151.0025,6765.957,-9.5758,13.099,7.108,3.62,4.62,7.548,0.457,45,0.03083782,0.25,3755,0.029,8825.528,-9.8644,17.1086,0.542,44.997,4.933,11.09464,0
6,0.47,15,20.6040845923034,10.9201648339208,1,151.002,151.002,6772.307,-9.5768,13.26,7.061,3.61,4.62,7.563,0.468,45,0.03030805,0.25,3781,0.029,8929.535,-9.8771,17.3763,0.5317,44.999,5.058,10.37747,0
6,0.48,15,20.8012573584461,10.816653826392,1,150.9987,150.9988,6775.54,-9.5774,13.395,7.001,3.61,4.62,7.577,0.477,45,0.02970282,0.25,3785,0.029,8962.104,-9.881,17.6019,0.523,44.981,5.102,10.20004,0
6,0.49,15,21.0042012604201,10.7121426428143,1,150.977,150.9769,6813.029,-9.5834,13.58,6.984,3.64,4.62,7.672,0.486,45,0.02674533,0.25,3824,0.029,8873.091,-9.8702,18.0392,0.5123,44.999,4.926,9.793217,0
6,0.5,15,21.2132034355964,10.6066017177982,1,150.9665,150.9652,6812.628,-9.5833,13.725,6.894,3.64,4.62,7.697,0.498,45.01,0.02695901,0.25,3809,0.029,9373.359,-9.9297,18.8948,0.5032,44.994,5.563,10.32281,0
6,0.51,15,21.4285714285714,10.5,1,150.9789,150.9783,6814.099,-9.5835,13.879,6.849,3.64,4.62,7.729,0.507,44.99,0.02677473,0.25,3831,0.029,8839.965,-9.8661,17.9763,0.4942,44.921,4.906,10.2754,0
6,0.52,15,21.650635094611,10.3923048454133,1,150.9779,150.9778,6820.901,-9.5846,14.044,6.789,3.64,4.62,7.765,0.517,45,0.02628826,0.25,3843,0.029,9015.454,-9.8875,18.7756,0.4827,44.998,5.107,10.07312,0
6,0.53,15,21.8797487246842,10.2834819006016,1,150.97,150.9699,6825.272,-9.5853,14.194,6.71,3.64,4.62,7.802,0.527,45,0.02577136,0.25,3840,0.029,9297.883,-9.921,19.6597,0.4731,44.995,5.432,10.01284,0
6,0.54,15,22.1162934232346,10.1734949746879,1,150.9668,150.9667,6830.828,-9.5862,14.368,6.661,3.64,4.62,7.841,0.536,45,0.02526589,0.25,3850,0.029,9173.034,-9.9063,19.4982,0.4626,45,5.292,9.899327,0
6,0.55,15,22.3606797749979,10.0623058987491,1,150.9736,150.9723,6833.193,-9.5866,14.533,6.591,3.65,4.62,7.882,0.546,45,0.02473808,0.25,3856,0.029,9230.393,-9.9131,19.8519,0.4533,44.999,5.335,10.12233,0
6,0.56,15,22.6133508433323,9.9498743710662,1,150.9805,150.9804,6840.158,-9.5877,14.692,6.514,3.65,4.62,7.914,0.557,45,0.02431771,0.25,3845,0.029,9029.732,-9.8892,19.8017,0.4434,45.002,5.069,10.62778,0
6,0.57,15,22.8747855498907,9.836157786453,1,150.9751,150.975,6842.432,-9.588,14.901,6.458,3.65,4.62,7.959,0.567,45,0.02374017,0.25,3866,0.029,9121.065,-9.9001,20.1161,0.4329,44.985,5.197,10.57266,0
6,0.58,15,23.1455024943138,9.72111104761179,1,150.9798,150.9797,6850.239,-9.5893,15.076,6.392,3.65,4.62,8.003,0.576,45,0.02320617,0.25,3874,0.029,9106.548,-9.8984,20.1736,0.424,45,5.174,11.01753,0
6,0.59,15,23.4260642832909,9.60468635614927,1,150.9704,150.9703,6854.812,-9.59,15.284,6.322,3.66,4.62,8.054,0.586,45,0.02266028,0.25,3882,0.029,9191.847,-9.9085,20.5272,0.4139,45.013,5.277,11.52515,0
6,0.6,15,23.7170824512628,9.48683298050514,1,150.9784,150.9783,6860.255,-9.5909,15.485,6.253,3.66,4.62,8.093,0.596,45,0.02225504,0.25,3889,0.029,9147.474,-9.9033,21.0732,0.4046,45.001,5.19,11.8773,0
6,0.61,15,24.0192230707631,9.3674969975976,1,150.9806,150.9806,6865.19,-9.5916,15.675,6.187,3.66,4.62,8.152,0.605,45,0.02170716,0.25,3892,0.029,9016.328,-9.8876,20.7096,0.3932,45.005,5.037,12.8179,0
6,0.62,15,24.3332131696144,9.24662100445346,1,150.9756,150.9755,6869.194,-9.5923,15.907,6.104,3.66,4.62,8.198,0.616,45,0.02125536,0.25,3899,0.029,8928.679,-9.877,21.0239,0.3843,44.999,4.93,12.97084,0
6,0.63,15,24.6598480958036,9.12414379544733,1,150.9828,150.9827,6876.573,-9.5934,16.127,6.045,3.66,4.62,8.252,0.625,45,0.02064917,0.25,3910,0.029,9024.853,-9.8886,21.7806,0.3733,45.004,5.032,12.17689,0
6,0.64,15,25,9,1,150.9848,150.9848,6877.794,-9.5936,16.357,5.957,3.67,4.62,8.301,0.636,45,0.02002933,0.25,3901,0.029,8990.007,-9.8844,21.3726,0.3642,44.984,5.024,12.36062,0
6,0.65,15,25.3546276418555,8.87411967464942,1,150.9855,150.9854,6884.631,-9.5947,16.588,5.893,3.67,4.62,8.37,0.645,45,0.01948256,0.25,3907,0.029,8909.027,-9.8746,22.0541,0.3538,45.034,4.881,11.88075,0
6,0.66,15,25.7247877713763,8.74642784226795,1,150.9904,150.9904,6892.919,-9.596,16.849,5.819,3.67,4.62,8.434,0.655,45,0.01878182,0.25,3931,0.029,8996.505,-9.8852,22.6818,0.3437,44.997,4.967,10.50031,0
6,0.67,15,26.1116483933547,8.61684396980704,1,151.0017,151.0017,6890.82,-9.5957,17.092,5.734,3.67,4.62,8.479,0.665,45,0.01828038,0.25,3911,0.029,9187.341,-9.908,23.0868,0.3339,44.975,5.226,9.901537,0
6,0.68,15,26.5165042944955,8.48528137423857,1,150.9993,150.9993,6901.813,-9.5974,17.381,5.664,3.67,4.62,8.561,0.674,45,0.01768086,0.25,3937,0.029,9350.784,-9.9271,23.9912,0.3235,44.999,5.446,8.784029,0
6,0.69,15,26.9407953040162,8.35164654424503,1,151.0086,151.0085,6902.748,-9.5976,17.643,5.574,3.68,4.62,8.616,0.684,45,0.01707519,0.25,3918,0.029,9034.673,-9.8898,23.2914,0.3164,44.999,5.011,9.841796,0
6,0.7,15,27.3861278752583,8.21583836257749,1,151.0069,151.0069,6912.182,-9.599,17.984,5.499,3.68,4.62,8.702,0.694,45,0.01649949,0.25,3949,0.029,9395.702,-9.9323,24.915,0.3037,44.996,5.466,8.178244,0
6,0.71,15,27.8543007265578,8.07774721070176,1,151.0043,151.0042,6921.216,-9.6005,18.299,5.42,3.68,4.62,8.802,0.704,45,0.01576643,0.25,3951,0.029,9484.629,-9.9426,25.7043,0.2936,44.993,5.548,7.430832,0
6,0.72,15,28.347335475692,7.93725393319377,1,151.0011,151.0011,6928.82,-9.6016,18.65,5.328,3.69,4.62,8.886,0.714,45,0.01507759,0.25,3963,0.029,9433.984,-9.9367,25.7721,0.2847,44.988,5.496,6.891742,0
6,0.73,15,28.8675134594813,7.79422863405995,1,151.0002,151.0002,6940.42,-9.6035,19.002,5.255,3.69,4.62,8.998,0.723,45,0.01439097,0.25,3975,0.029,9441.325,-9.9376,26.3341,0.2736,44.991,5.508,6.415961,0
6,0.74,15,29.4174202707276,7.64852927038918,1,151.001,151.0002,6942.88,-9.6038,19.392,5.152,3.7,4.62,9.072,0.734,45,0.01373661,0.25,3969,0.029,9431.314,-9.9364,26.6538,0.2645,44.997,5.493,6.029256,0
6,0.75,15,30,7.5,1,151.0035,151.0034,6955.626,-9.6058,19.787,5.072,3.7,4.62,9.203,0.744,45,0.01298325,0.25,3988,0.029,9341.404,-9.926,27.3219,0.2538,45,5.328,6.020568,0
6,0.76,15,30.6186217847897,7.34846922834953,1,150.9991,150.9991,6960.862,-9.6067,20.233,4.969,3.71,4.62,9.329,0.754,45,0.01240801,0.25,3985,0.029,9293.07,-9.9204,27.1028,0.2457,44.962,5.323,5.72315,0
6,0.77,15,31.2771621085612,7.19374728496908,1,150.9987,150.9987,6969.592,-9.608,20.672,4.888,3.71,4.62,9.457,0.764,45,0.01187491,0.25,4003,0.029,9148.323,-9.9034,27.4109,0.2346,45.004,5.119,5.76298,0
6,0.78,15,31.9801074533416,7.03562363973514,1,150.9913,150.9913,6980.254,-9.6097,21.199,4.78,3.72,4.62,9.614,0.775,45,0.0111963,0.25,4011,0.029,8629.936,-9.84,26.5263,0.2259,45.005,4.446,7.330266,0
6,0.79,15,32.7326835353989,6.87386354243376,1,150.9766,150.9766,6990.878,-9.6113,21.733,4.698,3.72,4.62,9.777,0.784,45,0.01040302,0.25,4040,0.029,8708.225,-9.8498,27.4045,0.2163,44.999,4.533,6.554574,0
6,0.8,15,33.5410196624969,6.70820393249937,1,150.9845,150.9845,6996.735,-9.6122,22.293,4.582,3.72,4.62,9.944,0.794,45,0.009759031,0.25,4033,0.029,9451.844,-9.9388,30.4257,0.2036,44.999,5.494,3.771767,0
6,0.81,15,34.4123600805843,6.53834841531101,1,150.9727,150.9727,7009.156,-9.6142,22.873,4.491,3.73,4.62,10.133,0.804,45,0.009087434,0.25,4054,0.029,9321.021,-9.9237,30.6794,0.1945,44.976,5.286,3.974915,0
6,0.82,15,35.3553390593274,6.36396103067893,1,150.9808,150.9808,7018.639,-9.6156,23.557,4.378,3.73,4.62,10.334,0.814,45,0.008432758,0.25,4061,0.029,9160.72,-9.9048,29.9854,0.1882,45.01,5.122,4.748169,0
6,0.83,15,36.38034375545,6.18465843842649,1,150.9713,150.9713,7030.29,-9.6174,24.277,4.273,3.74,4.62,10.564,0.824,45,0.007793712,0.25,4071,0.029,9515.602,-9.9461,32.9007,0.1749,44.998,5.54,4.082253,0
6,0.84,15,37.5,6,1,150.9768,150.9768,7032.27,-9.6177,25.052,4.156,3.74,4.62,10.791,0.834,45,0.007157344,0.25,4085,0.029,8521.402,-9.8263,32.4202,0.1661,44.953,4.161,7.668506,0
6,0.85,15,38.7298334620742,5.80947501931113,1,150.9685,150.9685,7045.6,-9.6198,25.922,4.025,3.74,4.62,11.066,0.845,45,0.006497297,0.25,4081,0.029,8918.08,-9.8757,30.3166,0.1581,44.964,4.878,7.951565,0
6,0.86,15,40.0891862868637,5.61248608016091,1,150.98,150.98,7052.154,-9.6208,26.823,3.919,3.74,4.62,11.362,0.854,45,0.005930035,0.25,4101,0.029,8395.849,-9.8102,34.3001,0.1465,44.992,4.064,9.482866,0
6,0.87,15,41.6025147168922,5.40832691319598,1,150.972,150.9719,7060.59,-9.6221,27.861,3.789,3.74,4.62,11.684,0.864,45,0.005297466,0.25,4107,0.029,8358.471,-9.8053,31.6634,0.1361,44.997,4.017,12.27343,0
6,0.88,15,43.3012701892219,5.19615242270663,1,150.9747,150.9747,7065.029,-9.6228,29.016,3.641,3.74,4.62,12.051,0.875,45,0.00473761,0.25,4101,0.029,8428.054,-9.8143,37.8529,0.1245,45,4.094,10.98685,0
6,0.89,15,45.2267016866645,4.9749371855331,1,150.9915,150.9915,7068.993,-9.6234,30.311,3.522,3.73,4.62,12.465,0.884,45,0.004151382,0.25,4123,0.029,8432.798,-9.8149,39.6611,0.1159,45.002,4.049,12.10233,0
6,0.9,15,47.4341649025257,4.74341649025257,1,150.9958,150.9958,7070.103,-9.6236,31.832,3.377,3.72,4.62,12.933,0.894,45,0.00359006,0.25,4141,0.029,8474.918,-9.8203,40.337,0.106,44.994,4.024,13.98309,0
6,0.91,15,50,4.5,1,151.0033,151.0033,7065.195,-9.6228,33.563,3.219,3.7,4.62,13.485,0.904,45,0.003057275,0.25,4144,0.029,8408.902,-9.8118,43.5421,0.0955,44.984,4.008,15.63655,0
6,0.92,15,53.0330085889911,4.24264068711928,1,151.0334,151.0334,7055.994,-9.6214,35.563,3.054,3.67,4.62,14.102,0.914,45,0.002553782,0.25,4144,0.029,8456.131,-9.8179,47.9978,0.0861,44.998,4.002,18.21912,0
6,0.93,15,56.6946709513841,3.96862696659688,1,151.0129,151.0128,7051.531,-9.6207,37.978,2.879,3.65,4.62,14.893,0.924,45,0.0020651,0.25,4140,0.029,9735.72,-9.9709,54.138,0.0726,45,5.687,16.80192,0
6,0.94,15,61.2372435695795,3.67423461417477,1,151.1215,151.1214,7015.708,-9.6152,40.728,2.695,3.58,4.62,15.751,0.934,45,0.001632808,0.25,4113,0.029,9908.392,-9.99,60.8564,0.0624,45.003,5.936,21.23492,0
6,0.95,15,67.0820393249937,3.35410196624969,1,151.1565,151.1565,7005.697,-9.6136,44.335,2.502,3.55,4.62,17.029,0.944,45,0.001216167,0.25,4107,0.029,8268.025,-9.7935,69.9333,0.0526,44.999,3.997,32.10259,0
