N,ELLIP,R,A,B,NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,A_IMAGE,B_IMAGE,KRON_RADIUS,PETRO_RADIUS,FLUX_RADIUS,ELLIPTICITY,THETA_IMAGE,BACKGROUND,THRESHOLD,ISOAREA_IMAGE,CLASS_STAR,FLUX_SPHEROID,MAG_SPHEROID,SPHEROID_REFF_IMAGE,SPHEROID_ASPECT_IMAGE,SPHEROID_THETA_IMAGE,SPHEROID_SERSICN,CHI2_MODEL,FLAGS_MODEL
1,0.3,15,17.9284291400159,12.5499003980111,1,151.0004,151.0004,9599.585,-9.9556,15.315,10.75,3.5,5.28,14.687,0.298,45,0.0005720819,0.25,4817,0.001,9979.317,-9.9978,18.0382,0.702,45,0.991,506.1938,0
1,0.31,15,18.0578779628654,12.4599357943771,1,151.0003,151.0003,9598.786,-9.9555,15.437,10.669,3.5,5.28,14.694,0.309,45,0.0005762019,0.25,4813,0.001,9963.828,-9.9961,18.194,0.6925,45.005,0.989,551.1016,0
1,0.32,15,18.190171877725,12.369316876853,1,151.0003,151.0003,9599.836,-9.9557,15.543,10.599,3.5,5.28,14.715,0.318,45,0.0005726084,0.25,4823,0.001,9965.072,-9.9962,18.324,0.6826,45.008,0.989,571.367,0
1,0.33,15,18.3254166534458,12.2780291578087,1,151.001,151.001,9597.911,-9.9554,15.648,10.518,3.5,5.28,14.723,0.328,45,0.0005825748,0.25,4811,0.001,9983.868,-9.9982,18.4309,0.6727,44.996,0.991,566.284,0
1,0.34,15,18.4637236468999,12.1860576069539,1,151.0002,151.0002,9596.206,-9.9552,15.764,10.437,3.5,5.28,14.739,0.338,45,0.0005575294,0.25,4805,0.001,9955.002,-9.9951,18.6097,0.6626,45.009,0.988,600.6799,0
1,0.35,15,18.6052101883813,12.0933866224478,1,151.0001,151.0001,9597.796,-9.9554,15.884,10.359,3.5,5.28,14.757,0.348,45,0.0005464123,0.25,4809,0.001,9993.097,-9.9993,18.6998,0.6526,44.982,0.993,601.4931,0
1,0.36,15,18.75,12,1,151.0001,151.0001,9599.33,-9.9556,16.025,10.283,3.5,5.28,14.79,0.358,45,0.0005477855,0.25,4825,0.001,9974.266,-9.9972,18.8691,0.6427,45.004,0.99,581.3162,0
1,0.37,15,18.8982236504614,11.9058808997907,1,151,151,9600.465,-9.9557,16.145,10.204,3.5,5.28,14.813,0.368,45,0.0005307966,0.25,4819,0.001,9994.358,-9.9994,18.9878,0.6328,44.997,0.993,603.1165,0
1,0.38,15,19.0500190500286,11.8110118110177,1,150.9999,150.9999,9600.174,-9.9557,16.278,10.125,3.5,5.28,14.837,0.378,45,0.0005299268,0.25,4829,0.001,9938.692,-9.9933,19.2204,0.6229,45.013,0.986,649.7006,0
1,0.39,15,19.2055319899344,11.71537451386,1,150.9998,150.9998,9599.518,-9.9556,16.406,10.039,3.5,5.28,14.869,0.388,45,0.0005083575,0.25,4817,0.001,9972.761,-9.997,19.32,0.6124,44.996,0.992,605.4355,0
1,0.4,15,19.3649167310371,11.6189500386223,1,150.9997,150.9997,9598.317,-9.9555,16.538,9.955,3.5,5.28,14.887,0.398,45,0.0005327356,0.25,4813,0.001,9961.222,-9.9958,19.4981,0.6027,45.008,0.99,635.9973,0
1,0.41,15,19.5283366471236,11.5217186218029,1,150.9996,150.9996,9596.879,-9.9553,16.673,9.884,3.5,5.28,14.908,0.407,45,0.000555356,0.25,4815,0.001,9945.438,-9.9941,19.6847,0.5929,45.003,0.988,688.9733,0
1,0.42,15,19.6959649289584,11.4236596587959,1,150.9978,150.9978,9598.838,-9.9555,16.807,9.796,3.5,5.28,14.943,0.417,45,0.0005881399,0.25,4805,0.001,9980.78,-9.9979,19.7987,0.5826,45.006,0.992,655.2137,0
1,0.43,15,19.8679853559757,11.3247516529061,1,150.9995,150.9995,9599.972,-9.9557,16.972,9.702,3.5,5.28,14.968,0.428,45,0.0006187262,0.25,4817,0.001,9946.576,-9.9942,20.0205,0.5728,45.002,0.989,768.181,0
1,0.44,15,20.0445931434318,11.2249721603218,1,150.9994,150.9994,9600.144,-9.9557,17.113,9.629,3.5,5.28,15,0.437,45,0.0006431956,0.25,4821,0.001,9995.498,-9.9995,20.1182,0.5627,45.004,0.995,780.9662,0
1,0.45,15,20.2259958738973,11.1242977306435,1,150.9993,150.9993,9599.08,-9.9556,17.27,9.544,3.5,5.28,15.043,0.447,45,0.0006962095,0.25,4815,0.001,9990.77,-9.999,20.3289,0.5534,45.04,0.992,861.5659,0
1,0.46,15,20.4124145231931,11.0227038425243,1,150.9976,150.9976,9597.346,-9.9554,17.416,9.448,3.5,5.28,15.064,0.457,45,0.0007267078,0.25,4807,0.001,9982.962,-9.9981,20.5042,0.5424,44.992,0.994,799.6882,0
1,0.47,15,20.6040845923034,10.9201648339208,1,150.998,150.998,9599.508,-9.9556,17.581,9.369,3.5,5.28,15.106,0.467,45,0.00076589,0.25,4812,0.001,10004.06,-10.0004,20.6758,0.5332,44.981,0.995,698.4763,0
1,0.48,15,20.8012573584461,10.816653826392,1,150.9989,150.9989,9596.749,-9.9553,17.765,9.281,3.5,5.28,15.149,0.478,45,0.0008032737,0.25,4811,0.001,9975,-9.9973,20.9034,0.5227,45.001,0.993,647.9879,0
1,0.49,15,21.0042012604201,10.7121426428143,1,150.9988,150.9988,9596.795,-9.9553,17.931,9.187,3.5,5.28,15.179,0.488,45,0.0008430005,0.25,4819,0.001,9979.958,-9.9978,21.0938,0.5124,45.003,0.995,629.0339,0
1,0.5,15,21.2132034355964,10.6066017177982,1,150.9988,150.9988,9598.225,-9.9555,18.099,9.101,3.5,5.28,15.22,0.497,45,0.0008166801,0.25,4817,0.001,9977.034,-9.9975,21.3055,0.5024,45,0.994,607.562,0
1,0.51,15,21.4285714285714,10.5,1,150.9969,150.9969,9599.364,-9.9556,18.29,9.009,3.5,5.28,15.264,0.507,45,0.000704947,0.25,4811,0.001,9976.347,-9.9974,21.5299,0.4927,45.004,0.994,487.0399,0
1,0.52,15,21.650635094611,10.3923048454133,1,150.998,150.998,9600.634,-9.9557,18.487,8.928,3.5,5.28,15.322,0.517,45,0.0006544603,0.25,4821,0.001,9991.549,-9.9991,21.7252,0.4828,45.007,0.996,478.4364,0
1,0.53,15,21.8797487246842,10.2834819006016,1,150.9991,150.9991,9600.674,-9.9558,18.672,8.827,3.5,5.28,15.374,0.527,45,0.0006021331,0.25,4807,0.001,9977.872,-9.9976,21.9807,0.4727,45.001,0.994,473.7383,0
1,0.54,15,22.1162934232346,10.1734949746879,1,150.9976,150.9976,9600.591,-9.9557,18.862,8.735,3.5,5.28,15.433,0.537,45,0.0005656467,0.25,4809,0.001,9991.306,-9.9991,22.195,0.4628,45.003,0.996,451.3559,0
1,0.55,15,22.3606797749979,10.0623058987491,1,150.997,150.997,9599.915,-9.9557,19.091,8.646,3.5,5.28,15.485,0.547,45,0.0005486162,0.25,4829,0.001,9998.45,-9.9998,22.4327,0.453,45.004,0.996,357.5749,0
1,0.56,15,22.6133508433323,9.9498743710662,1,150.9994,150.9994,9603.512,-9.9561,19.317,8.549,3.5,5.28,15.551,0.557,45,0.0004470197,0.25,4821,0.001,9989.188,-9.9988,22.6937,0.4427,45.002,0.996,344.6176,0
1,0.57,15,22.8747855498907,9.836157786453,1,150.9995,150.9994,9601.62,-9.9559,19.503,8.456,3.5,5.28,15.61,0.566,45,0.0004053143,0.25,4805,0.001,9988.661,-9.9988,22.9577,0.4331,45.007,0.996,347.7022,0
1,0.58,15,23.1455024943138,9.72111104761179,1,150.9972,150.9972,9601.86,-9.9559,19.769,8.348,3.5,5.28,15.682,0.578,45,0.000399718,0.25,4819,0.001,9996.083,-9.9996,23.2209,0.4229,45.006,0.997,317.664,0
1,0.59,15,23.4260642832909,9.60468635614927,1,150.9995,150.9995,9601.582,-9.9559,19.991,8.256,3.5,5.28,15.755,0.587,45,0.0003645493,0.25,4819,0.001,9990.744,-9.999,23.5047,0.4128,45.003,0.997,263.7002,0
1,0.6,15,23.7170824512628,9.48683298050514,1,150.9997,150.9997,9604.402,-9.9562,20.253,8.163,3.5,5.28,15.836,0.597,45,0.0002707053,0.25,4825,0.001,9990.99,-9.999,23.7977,0.4028,45.005,0.997,239.7265,0
1,0.61,15,24.0192230707631,9.3674969975976,1,150.9998,150.9997,9602.692,-9.956,20.501,8.057,3.5,5.28,15.91,0.607,45,0.0002418715,0.25,4827,0.001,9995.986,-9.9996,24.0917,0.3929,45.003,0.998,236.3667,0
1,0.62,15,24.3332131696144,9.24662100445346,1,150.9997,150.9997,9602.794,-9.956,20.757,7.959,3.5,5.28,15.987,0.617,45,0.00024736,0.25,4817,0.001,9996.265,-9.9996,24.3983,0.3831,45.002,0.998,273.0497,0
1,0.63,15,24.6598480958036,9.12414379544733,1,150.9996,150.9996,9601.904,-9.9559,21.05,7.846,3.5,5.28,16.073,0.627,45,0.0002746726,0.25,4819,0.001,9991.868,-9.9991,24.733,0.3728,44.987,0.999,297.7552,0
1,0.64,15,25,9,1,150.9997,150.9997,9605.73,-9.9563,21.335,7.754,3.5,5.28,16.177,0.637,45,0.0002185596,0.25,4819,0.001,9977.637,-9.9976,25.0943,0.3627,45.005,0.997,314.2507,0
1,0.65,15,25.3546276418555,8.87411967464942,1,150.9997,150.9997,9601.581,-9.9559,21.641,7.633,3.5,5.28,16.26,0.647,45,0.000213156,0.25,4821,0.001,9986.773,-9.9986,25.4266,0.3527,45.004,0.998,324.7675,0
1,0.66,15,25.7247877713763,8.74642784226795,1,150.9997,150.9997,9603.812,-9.9561,21.942,7.531,3.5,5.28,16.374,0.657,45,0.0002179027,0.25,4823,0.001,9987.062,-9.9986,25.7922,0.3433,45.016,0.999,338.8142,0
1,0.67,15,26.1116483933547,8.61684396980704,1,150.9999,150.9999,9602.708,-9.956,22.278,7.414,3.5,5.28,16.494,0.667,45,0.0001676593,0.25,4815,0.001,9982.077,-9.9981,26.1894,0.3327,45.004,0.998,333.6049,0
1,0.68,15,26.5165042944955,8.48528137423857,1,151,151,9603.581,-9.9561,22.63,7.312,3.5,5.28,16.637,0.677,45,0.0001211505,0.25,4835,0.001,9986.598,-9.9985,26.5935,0.3222,44.992,0.998,346.8034,0
1,0.69,15,26.9407953040162,8.35164654424503,1,150.9999,150.9999,9602.49,-9.956,22.969,7.189,3.5,5.28,16.763,0.687,45,0.0001804738,0.25,4801,0.001,9535.186,-9.9483,29.7647,0.3115,45.007,4.003,2081.203,0
1,0.7,15,27.3861278752583,8.21583836257749,1,151.0001,151.0001,9606.108,-9.9564,23.354,7.088,3.5,5.28,16.92,0.696,45,0.0001042221,0.25,4827,0.001,9968.635,-9.9966,27.4523,0.3031,45.002,1.001,417.7615,0
1,0.71,15,27.8543007265578,8.07774721070176,1,151.0001,151.0001,9605.895,-9.9563,23.775,6.959,3.5,5.28,17.072,0.707,45,9.357091e-05,0.25,4827,0.001,9974.173,-9.9972,27.9506,0.2927,45.011,1.002,444.2779,0
1,0.72,15,28.347335475692,7.93725393319377,1,151.0001,151.0001,9604.027,-9.9561,24.187,6.855,3.5,5.28,17.239,0.717,45,0.0001355358,0.25,4837,0.001,9932.878,-9.9927,28.3822,0.2841,45.029,1.007,552.0472,0
1,0.73,15,28.8675134594813,7.79422863405995,1,151.0001,151.0001,9605.181,-9.9563,24.638,6.722,3.5,5.28,17.423,0.727,45,0.0001285763,0.25,4827,0.001,9977.372,-9.9975,28.9385,0.2721,45.006,0.999,415.1648,0
1,0.74,15,29.4174202707276,7.64852927038918,1,151.0001,151.0001,9606.942,-9.9565,25.088,6.613,3.5,5.28,17.619,0.736,45,8.299099e-05,0.25,4829,0.001,9970.146,-9.9968,29.5011,0.2623,45.009,0.999,459.6064,0
1,0.75,15,30,7.5,1,151,151,9605.608,-9.9563,25.568,6.476,3.5,5.28,17.833,0.747,45,6.515143e-05,0.25,4813,0.001,9970.243,-9.9968,30.0745,0.2522,45.004,1,463.6444,0
1,0.76,15,30.6186217847897,7.34846922834953,1,151.0001,151.0001,9607.47,-9.9565,26.108,6.36,3.5,5.28,18.068,0.756,45,8.687347e-05,0.25,4827,0.001,9606.887,-9.9565,36.4102,0.2432,45.01,3.999,2112.341,0
1,0.77,15,31.2771621085612,7.19374728496908,1,151,151,9606.01,-9.9564,26.686,6.222,3.5,5.28,18.317,0.767,45,4.572704e-05,0.25,4833,0.001,9771.63,-9.9749,33.7564,0.2323,45.036,3.943,1982.927,0
1,0.78,15,31.9801074533416,7.03562363973514,1,151,150.9999,9608.193,-9.9566,27.274,6.092,3.5,5.28,18.587,0.777,45,3.272926e-05,0.25,4831,0.001,9634.604,-9.9596,38.946,0.2234,45.016,4.013,1921.58,0
1,0.79,15,32.7326835353989,6.87386354243376,1,151.0001,151.0001,9607.041,-9.9565,27.908,5.955,3.5,5.28,18.882,0.787,45,7.173262e-05,0.25,4833,0.001,9605.32,-9.9563,40.8035,0.2134,45.002,4,1836.072,0
1,0.8,15,33.5410196624969,6.70820393249937,1,151,151,9605.343,-9.9563,28.591,5.808,3.5,5.28,19.209,0.797,45,2.885422e-05,0.25,4819,0.001,10165.48,-10.0178,33.3159,0.2034,45.277,3.854,1869.54,0
1,0.81,15,34.4123600805843,6.53834841531101,1,151,151,9608.267,-9.9566,29.348,5.68,3.5,5.28,19.562,0.806,45,3.563678e-06,0.25,4839,0.001,9611.963,-9.957,44.2571,0.1932,45.007,3.999,1822.467,0
1,0.82,15,35.3553390593274,6.36396103067893,1,151.0001,151.0001,9609.036,-9.9567,30.151,5.527,3.5,5.28,19.98,0.817,45,5.938084e-05,0.25,4837,0.001,9605.39,-9.9563,46.5568,0.1829,45.005,3.998,1621.178,0
1,0.83,15,36.38034375545,6.18465843842649,1,151,151,9609.646,-9.9568,30.998,5.381,3.5,5.28,20.417,0.826,45,7.122877e-06,0.25,4819,0.001,9605.447,-9.9563,48.9532,0.1736,45.004,4,1613.94,0
1,0.84,15,37.5,6,1,150.9999,150.9999,9609.83,-9.9568,31.95,5.231,3.5,5.28,20.909,0.836,45,1.528864e-05,0.25,4841,0.001,9598.753,-9.9555,51.5035,0.1634,45.007,4.002,1658.635,0
1,0.85,15,38.7298334620742,5.80947501931113,1,151,151,9609.15,-9.9567,33.004,5.064,3.5,5.28,21.477,0.847,45,4.338003e-05,0.25,4839,0.001,9600.576,-9.9557,54.8479,0.1534,45.001,4,1537.812,0
1,0.86,15,40.0891862868637,5.61248608016091,1,150.9999,150.9999,9611.377,-9.957,34.192,4.892,3.5,5.28,22.131,0.857,45,-4.740881e-08,0.25,4839,0.001,9583.311,-9.9538,58.4473,0.1425,45.01,4.001,1579.367,0
1,0.87,15,41.6025147168922,5.40832691319598,1,151.0042,151.0042,9614.131,-9.9573,35.459,4.734,3.5,5.28,22.86,0.867,45,5.60883e-05,0.25,4851,0.001,9607.325,-9.9565,62.4502,0.1332,45.008,4.002,1512.953,0
1,0.88,15,43.3012701892219,5.19615242270663,1,151.0041,151.0041,9614.952,-9.9574,36.894,4.56,3.5,5.28,23.684,0.876,45,2.613875e-05,0.25,4855,0.001,9613.62,-9.9572,67.335,0.1235,45.006,4,1721.913,0
1,0.89,15,45.2267016866645,4.9749371855331,1,151.0003,151.0003,9614.26,-9.9573,38.53,4.37,3.5,5.28,24.643,0.887,45,2.618708e-05,0.25,4857,0.001,9618.02,-9.9577,73.0189,0.1134,45.009,4.001,1307.268,0
1,0.9,15,47.4341649025257,4.74341649025257,1,151.0004,151.0004,9616.206,-9.9575,40.411,4.177,3.5,5.28,25.752,0.897,45,3.783048e-05,0.25,4847,0.001,9613.13,-9.9572,79.655,0.1033,45.007,4.001,1149.601,0
1,0.91,15,50,4.5,1,150.9997,150.9997,9617.016,-9.9576,42.599,3.973,3.5,5.28,27.065,0.907,45,1.949773e-05,0.25,4847,0.001,9615.665,-9.9574,88.5352,0.0932,45.01,4,1365.819,0
1,0.92,15,53.0330085889911,4.24264068711928,1,150.9998,150.9998,9620.122,-9.958,45.171,3.766,3.5,5.28,28.627,0.917,45,4.089512e-05,0.25,4841,0.001,9615.765,-9.9575,99.2824,0.0834,45.009,4,952.0227,0
1,0.93,15,56.6946709513841,3.96862696659688,1,150.9872,150.9872,9622.298,-9.9582,48.252,3.543,3.5,5.28,30.534,0.927,45,1.863349e-05,0.25,4851,0.001,9620.096,-9.9579,112.704,0.0734,45.004,4,1135.182,0
1,0.94,15,61.2372435695795,3.67423461417477,1,150.9683,150.9683,9623.563,-9.9583,52.084,3.296,3.5,5.28,32.912,0.937,45,1.340018e-07,0.25,4856,0.001,9623.563,-9.9583,130.8327,0.0633,45,4,1029.381,0
1,0.95,15,67.0820393249937,3.35410196624969,1,150.9997,150.9997,9629.405,-9.959,57.016,3.043,3.5,5.28,36.011,0.947,45,1.050102e-05,0.25,4893,0.001,9629.764,-9.959,155.8943,0.0534,45.004,4,2134.467,0
