#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             325               14   3.02503497e+04   1.46504722e-01   1.37941909e-01   1.93954319e+00   2.58346411e+00   1.69066534e+00   6.00000000e-01  -5.04151671e-02  -3.40208262e-02  -1.18059155e+01  -3.02099734e+00   4.15462753e+01   2.01495826e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             326               14   2.05384588e+05   1.45162531e-01   1.27026271e-01   2.78537392e+00   2.65157623e+00   1.71390567e+00   6.00000000e-01   1.21138821e-01   2.33510372e-02   8.57061645e-01  -1.16948228e+01   2.72194047e+02   4.23507597e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             327               14   1.06006145e+05   1.66694221e-01   1.98843269e-01   5.94387694e-01   5.25789301e+00   1.56464327e+00   6.00000000e-01  -5.58839654e-02   1.27210106e-02  -1.53170492e+01   2.44813058e-01  -1.13836263e+01   2.60781596e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             328               14   3.73597022e+05   1.60487969e-01   1.80458762e-01   1.02631623e+00   8.29669577e-01   1.60689431e+00   6.00000000e-01  -5.64600668e-02   2.62158631e-02  -1.40683887e+01   1.31145186e+00   6.61159352e+00   2.79794538e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             329               14   7.75317749e+05   1.33768755e-01   1.27586744e-01   2.29732742e+00   4.13425084e+00   1.47824702e+00   6.00000000e-01  -9.92505308e-03   8.08286146e-02   1.58447369e+01  -9.28008560e+00   5.22716531e+02   1.00579948e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             330               14   1.94637399e+05   1.10178605e-01   1.80446122e-01   1.60545648e+00   4.38145833e+00   1.54958342e+00   6.00000000e-01   9.79790529e-02  -4.08925110e-02  -4.96163244e+00  -1.49848317e+01   1.70253673e+02  -3.97610500e+00   2.00000000e+14   4.00000000e+00   3.00000000e-01
             331               14   1.12961416e+05   5.75384605e-02   1.73034339e-01   1.04206452e+00   3.18358740e+00   2.14662952e+00   6.00000000e-01   7.82582805e-02   1.05556688e-01  -3.44736458e+00   5.62429103e+00   1.89732475e+02   3.65429584e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             332               14   2.99803150e+04   1.16351439e-01   1.79878071e-01   2.77491161e+00   1.48297131e+00   1.45613115e+00   6.00000000e-01  -1.61373147e-03  -6.35397048e-02  -1.61234805e+01  -1.06293064e+01  -1.10305095e+01   8.01321397e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             333               14   2.99973970e+04   9.51787510e-02   1.12644564e-01   1.93550699e+00   2.48529822e+00   1.56374078e+00   6.00000000e-01  -4.27604367e-02  -3.56193626e-02  -1.47481745e+01  -4.24253565e+00  -1.34234282e+00   1.82327747e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             334               14   1.14564373e+05   1.46345558e-01   1.32270960e-01   2.03916995e+00   4.00752126e+00   2.10012817e+00   6.00000000e-01   1.35050440e-01   1.94621327e-02   3.16135869e-01  -6.94027529e+00   2.62603136e+02   1.22515061e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             335               14   1.86840920e+05   1.56793772e-01   1.74013703e-01   1.76928320e+00   5.79521426e+00   1.44035329e+00   6.00000000e-01  -4.58121556e-02   3.25141824e-02  -1.98332369e+01   2.88776607e+00  -6.94417298e+01   3.03957885e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             336               14   3.00850305e+04   1.81058045e-01   1.94495680e-01   9.86074415e-01   2.71340660e+00   1.48680732e+00   6.00000000e-01   1.09940811e-01  -5.60993030e-03  -1.71544502e+00  -1.79342742e+01   2.27545792e+02  -4.62043747e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             337               14   1.23661364e+04   1.36329512e-01   1.56991089e-01   6.75746035e-01   1.95592952e+00   1.90878005e+00   6.00000000e-01   9.03124362e-02   8.90679061e-02   3.88997102e+00  -7.88640094e+00   3.30206875e+02   1.07069075e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             338               14   3.18569106e+04   9.13172199e-02   1.32649926e-01   1.04749908e+00   2.68134275e+00   1.42712695e+00   6.00000000e-01   1.82174289e-02  -6.73684053e-02  -1.56851475e+01  -1.34963017e+01   9.12524473e-01   3.65794875e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
             339               14   1.07274000e+04   1.15820658e-01   1.83875504e-01   2.70504175e+00   9.02682883e-01   1.54239688e+00   6.00000000e-01   1.40050051e-02  -7.32876878e-02   1.23391244e+01   1.02103913e+01   4.70336398e+02   4.33445562e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             340               14   1.24775091e+04   1.27961596e-01   1.93845077e-01   6.88459968e-01   5.70018703e+00   2.37525829e+00   6.00000000e-01   1.13389067e-01   8.67032801e-02   1.89907803e+00  -4.88571492e+00   2.93697329e+02   1.60803277e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             341               14   1.24689664e+05   1.29590625e-01   1.01252647e-01   1.62150799e+00   2.37619818e+00   2.65656806e+00   6.00000000e-01   1.13790457e-01   9.65335585e-02   1.60692513e+00  -3.80638451e+00   2.88216656e+02   1.81371553e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             342               14   3.28425537e+04   1.33873144e-01   1.11815427e-01   7.68903642e-01   5.28205975e+00   1.42845684e+00   6.00000000e-01   1.01633646e-01   4.07162595e-02  -4.14524327e+00   2.02045238e+01   1.88894627e+02   5.86018505e+02   2.00000000e+14   4.00000000e+00   3.00000000e-01
             343               14   1.99142252e+05   1.71092628e-01   1.06820041e-01   1.05128350e+00   5.37271461e+00   1.86293141e+00   6.00000000e-01   1.17565395e-01   5.34289501e-02   2.13321779e+00  -9.11664022e+00   2.96667449e+02   8.48381189e+01   2.00000000e+14   4.00000000e+00   3.00000000e-01
