#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
             176                8   1.53060711e+04   1.84514721e-01   1.33406142e-01   1.44492065e-01   3.64252501e+00   1.96333931e+00   6.00000000e-01  -9.02571134e-02   3.90064707e-02  -1.57991317e+01   1.88790270e+00  -1.76739879e+01   2.89262168e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             177                8   4.84474925e+05   1.15714686e-01   1.95364661e-01   9.78473239e-01   3.78809259e+00   1.93798813e+00   6.00000000e-01   1.49217676e-01  -1.46816846e-02  -1.64355321e+00  -1.62696490e+01   2.28143292e+02  -2.42050554e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             178                8   1.57233812e+04   1.84643757e-01   1.77942886e-01   2.02567438e+00   2.30578132e+00   2.40146731e+00   6.00000000e-01  -9.44683760e-02  -5.62044301e-02  -1.04600562e+01  -2.61110475e+00   6.27513686e+01   2.08135253e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             179                8   5.13843007e+04   1.45101769e-01   1.19218099e-01   1.86574810e+00   4.21428337e+00   2.15764434e+00   6.00000000e-01   5.43937504e-02   1.38971470e-01  -8.37380984e+00   1.01521964e+01   1.05897133e+02   4.39087128e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             180                8   3.40060562e+04   1.35510768e-01   1.02914817e-01   1.25237877e+00   5.62954719e+00   2.72435116e+00   6.00000000e-01   1.38300434e-01  -9.50721555e-02  -3.24073839e+00  -8.05262309e+00   1.95019635e+02   1.03732899e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             181                8   1.85416193e+04   8.42099309e-02   1.09407653e-01   1.06363400e+00   2.40571587e+00   1.91236017e+00   6.00000000e-01   9.72640953e-02   1.10155337e-01   7.88801369e+00  -1.48582268e+01   3.91753691e+02   1.72990330e+00   4.00000000e+14   4.00000000e+00   3.00000000e-01
             182                8   2.64820520e+04   6.76692008e-02   1.19854500e-01   2.30990535e+00   2.52896444e+00   2.34161349e+00   6.00000000e-01  -5.82785398e-03  -1.24052913e-01   8.94084306e+00   6.88465199e+00   4.21107439e+02   3.83251463e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             183                8   2.16507181e+04   1.02164128e-01   1.05166780e-01   6.38036719e-01   5.40578557e-02   1.92440581e+00   6.00000000e-01  -9.09757010e-02  -5.34365221e-03  -1.65654821e+01  -1.04325939e+00  -2.83843334e+01   2.38558581e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             184                8   2.70726642e+04   1.82725974e-01   1.17124865e-01   1.61329348e+00   3.25513255e+00   2.17777656e+00   6.00000000e-01  -8.27382531e-02   7.98526272e-02  -1.24282724e+01   3.55331035e+00   3.23121065e+01   3.20596533e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             185                8   1.04363263e+04   1.32220543e-01   1.55698260e-01   1.67925281e+00   2.74796068e+00   1.73959081e+00   6.00000000e-01   1.22602118e-01  -5.34574503e-02   6.11522569e+00   1.98748955e+01   3.56014105e+02   5.79927546e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             186                8   3.11122364e+04   6.55528772e-02   1.48356336e-01   1.07981889e+00   2.07814471e+00   1.82416880e+00   6.00000000e-01  -8.68661880e-02   1.81242574e-02  -1.86409099e+01   6.53774690e-01  -5.55005212e+01   2.67442494e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             187                8   2.24780586e+05   7.41829505e-02   1.34361065e-01   2.34839054e+00   1.05627733e+00   2.48713973e+00   6.00000000e-01   1.07052135e-01  -1.10950973e-01   4.85190974e+00   8.89501945e+00   3.47060354e+02   4.22524545e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             188                8   5.44916493e+04   6.71843256e-02   1.59629200e-01   1.53051468e+00   2.65431450e-01   2.12949699e+00   6.00000000e-01   1.12385210e-01   1.10343195e-01  -5.75229912e+00   1.22141325e+01   1.53494687e+02   4.75216120e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             189                8   4.75299273e+04   1.73748406e-01   1.72114001e-01   1.18705320e+00   4.02059891e+00   1.87712422e+00   6.00000000e-01   3.95719702e-03  -1.06817307e-01  -1.36502303e+01  -1.09687582e+01   2.45625686e+01   7.01247130e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             190                8   3.99879702e+04   8.02644008e-02   1.20304936e-01   1.92851635e+00   5.32368452e+00   1.91009164e+00   6.00000000e-01  -6.24066391e-02   8.84788991e-02  -1.58237697e+01   5.83422694e+00  -1.46727556e+01   3.56481448e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             191                8   1.22225927e+05   1.66029788e-01   1.14256895e-01   2.83889614e+00   2.94284350e+00   2.59475649e+00   6.00000000e-01   1.03587382e-01  -1.17266804e-01  -4.68630820e+00  -8.16961855e+00   1.68313877e+02   1.02765556e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             192                8   1.04671093e+05   1.03565453e-01   1.22019867e-01   1.09018551e+00   9.87446352e-01   1.75343311e+00   6.00000000e-01   1.25626475e-01   6.96699257e-02   5.60776178e+00  -1.96275394e+01   3.48212282e+02  -6.44990901e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
             193                8   4.09779381e+04   1.75191782e-01   1.15992501e-01   9.74284773e-01   5.81801800e+00   1.90279646e+00   6.00000000e-01   2.43083995e-02   1.30442461e-01  -1.22796187e+01   1.17622852e+01   4.64494907e+01   4.57701199e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             194                8   2.53072632e+05   1.80426288e-01   1.85533373e-01   1.54385723e+00   5.81707943e+00   2.48243652e+00   6.00000000e-01  -5.59445572e-02   1.25044962e-01  -9.07984406e+00   4.57181193e+00   8.70920168e+01   3.41798980e+02   4.00000000e+14   4.00000000e+00   3.00000000e-01
             195                8   1.54544043e+05   6.86142887e-02   1.58474425e-01   2.16343910e+00   1.78764967e+00   2.18573278e+00   6.00000000e-01   1.37902148e-01   8.58859627e-02   3.86184207e+00  -1.22413069e+01   3.26241706e+02   3.54320193e+01   4.00000000e+14   4.00000000e+00   3.00000000e-01
