#    object_id         halo_id            flux            radius          h_over_r     inclination.rad     theta.rad            mu            redshift         shear.g1         shear.g2          pos.x            pos.y         image_pos.x      image_pos.y       halo_mass        halo_conc      halo_redshift   
              59                2   1.03060048e+04   1.77675134e-01   1.24025125e-01   3.61289903e-01   2.76856460e+00   2.53093214e+00   6.00000000e-01   1.74683815e-01   9.62931270e-02  -4.52233265e+00   1.64608300e+01   1.79210693e+02   5.37825201e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              60                2   9.95787456e+04   1.49119428e-01   1.22701236e-01   6.35614659e-01   1.57245339e+00   2.38281185e+00   6.00000000e-01  -1.18568650e-01   7.90114043e-02   1.82657489e+01  -4.05984897e+00   5.61983029e+02   1.88601609e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              61                2   7.12421597e+04   6.07806843e-02   1.78728273e-01   2.42283476e+00   5.55068599e+00   2.36402998e+00   6.00000000e-01  -3.62483039e-02   1.58513408e-01  -1.58660646e+01   1.03512449e+01  -8.03732551e+00   4.29087891e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              62                2   1.06876532e+05   1.34612498e-01   1.56933972e-01   1.10046032e+00   5.26341038e+00   5.26132139e+00   6.00000000e-01   1.76238900e-01  -1.93675390e-01  -3.25179546e+00  -6.40187535e+00   1.93860822e+02   1.33180986e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              63                2   1.78385656e+04   9.87842269e-02   1.54901980e-01   2.21084938e+00   5.13958989e-01   6.62684981e+00   6.00000000e-01   2.97994325e-01   8.39946134e-02   7.88217019e-01  -5.80416457e+00   2.71863797e+02   1.43366177e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              64                2   3.60166001e+04   9.51467340e-02   1.77339023e-01   1.71908490e+00   5.14783279e-01   5.47360547e+00   6.00000000e-01   6.37361902e-02   2.63048720e-01  -4.53795946e+00   5.22523118e+00   1.68870883e+02   3.57400503e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              65                2   1.02114848e+05   9.66257758e-02   1.00033764e-01   1.51519685e+00   6.53314685e-01   2.39560578e+00   6.00000000e-01  -1.05995400e-01   1.02242467e-01  -1.77299569e+01   5.47645723e+00  -4.06291073e+01   3.48277710e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              66                2   2.63072420e+04   1.90093231e-01   1.64270453e-01   1.39083858e+00   6.03763667e+00   2.81703672e+00   6.00000000e-01  -1.37563878e-01   7.96170637e-02   1.43560089e+01  -2.88435709e+00   5.09802979e+02   2.05607287e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              67                2   4.26687027e+04   1.67776476e-01   1.05709580e-01   2.15554742e+00   4.85250601e+00   4.48738004e+00   6.00000000e-01  -1.72538438e-01   1.25511262e-01  -8.11529969e+00   2.17113497e+00   1.02084835e+02   2.97811618e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              68                2   2.10465464e+04   9.40680785e-02   1.56951595e-01   1.54573493e+00   8.16406267e-01   2.37922429e+00   6.00000000e-01   1.71886931e-01  -6.92062945e-02  -4.67986231e+00  -1.81622162e+01   1.78277641e+02  -4.70754707e+01   7.00000000e+14   4.00000000e+00   3.00000000e-01
              69                2   3.54609436e+04   9.09649714e-02   1.17805470e-01   1.16126941e+00   4.87078793e+00   3.19028663e+00   6.00000000e-01   6.57456755e-02  -1.80898991e-01   7.90450960e+00   9.57863141e+00   4.00001344e+02   4.30393961e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
              70                2   3.49541473e+04   1.71645694e-01   1.46168863e-01   2.06762637e+00   2.49016838e+00   2.60639041e+00   6.00000000e-01  -1.25824592e-01   8.56879283e-02  -1.59269492e+01   3.68723779e+00  -1.83077805e+01   3.20120573e+02   7.00000000e+14   4.00000000e+00   3.00000000e-01
